,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
542,1,15,1,4,1,14,1,14,5,11,0,0,1,1,1,21,6,6,15.5,2.8,-4.06,Graduate
2295,1,8,3,14,1,1,1,28,5,8,0,0,1,1,0,19,6,6,11.1,0.6,2.02,Graduate
4299,1,8,1,9,1,1,23,28,10,9,0,0,1,1,0,18,1,1,12.7,3.7,-1.7,Dropout
405,1,1,1,2,1,1,1,14,4,10,1,0,1,0,0,18,0,0,12.7,3.7,-1.7,Graduate
1397,1,15,1,5,1,14,10,27,4,10,0,1,1,0,1,22,7,9,12.4,0.5,1.79,Graduate
4274,1,1,1,11,1,1,22,14,10,10,1,0,1,1,0,25,6,5,7.6,2.6,0.32,Enrolled
2192,1,12,1,4,1,1,3,1,3,5,0,1,0,1,0,35,5,4,8.9,1.4,3.51,Dropout
2297,1,1,1,10,1,1,4,5,3,3,0,0,1,1,0,22,5,5,10.8,1.4,1.74,Graduate
270,1,15,1,4,1,14,22,28,5,9,0,0,1,0,1,21,6,5,13.9,-0.3,0.79,Graduate
402,1,1,1,15,1,1,23,27,10,10,1,0,1,0,0,19,4,3,7.6,2.6,0.32,Enrolled
691,2,14,1,4,1,1,22,27,10,8,0,0,1,1,0,41,19,13,15.5,2.8,-4.06,Graduate
1893,1,1,1,2,1,1,2,3,5,9,1,0,1,0,0,18,0,0,12.4,0.5,1.79,Enrolled
515,2,9,2,10,1,1,22,27,10,11,0,1,0,0,0,39,0,0,9.4,-0.8,-3.12,Dropout
3379,1,1,4,12,1,1,13,14,10,4,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
2134,1,1,3,12,1,1,13,28,2,2,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
4199,1,1,1,12,1,1,23,28,6,6,1,0,1,0,1,20,7,7,10.8,1.4,1.74,Graduate
246,1,8,3,12,1,1,13,27,8,7,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate
3374,1,1,1,10,1,1,13,28,10,8,1,0,1,0,1,22,6,6,12.4,0.5,1.79,Graduate
4318,1,1,1,2,1,1,1,1,10,8,1,0,0,0,0,19,12,11,8.9,1.4,3.51,Graduate
696,2,1,1,3,0,1,22,27,1,1,1,0,1,1,0,45,6,6,7.6,2.6,0.32,Graduate
3687,1,1,1,9,1,1,13,28,10,8,0,0,0,1,0,19,1,0,13.9,-0.3,0.79,Dropout
1757,1,15,1,8,1,14,1,27,5,9,1,0,0,0,0,22,3,0,15.5,2.8,-4.06,Dropout
796,1,15,1,5,1,1,1,1,10,9,1,0,1,0,0,19,7,9,12.4,0.5,1.79,Graduate
3300,1,1,1,2,1,1,13,14,6,2,1,0,1,0,0,18,0,0,13.9,-0.3,0.79,Dropout
2752,2,12,1,3,0,12,13,27,7,9,0,0,1,1,0,48,0,0,12.4,0.5,1.79,Dropout
1337,1,8,1,9,1,1,22,27,10,7,1,1,0,0,1,19,5,4,11.1,0.6,2.02,Enrolled
2202,1,8,2,11,1,1,13,28,7,7,1,0,1,1,0,19,5,4,15.5,2.8,-4.06,Graduate
1500,1,1,1,5,1,1,23,27,4,4,0,0,1,1,0,18,6,6,8.9,1.4,3.51,Graduate
347,4,12,1,17,0,1,22,27,7,7,0,0,1,0,0,39,5,5,10.8,1.4,1.74,Graduate
913,4,12,1,3,0,1,22,27,10,8,0,0,1,0,0,42,5,6,8.9,1.4,3.51,Graduate
3530,1,1,3,14,1,1,3,1,3,4,1,0,1,1,0,19,6,5,8.9,1.4,3.51,Graduate
3812,1,14,1,10,1,1,22,27,10,7,1,0,1,0,0,28,9,9,10.8,1.4,1.74,Graduate
629,1,1,1,15,1,1,13,27,10,10,1,0,1,0,0,19,5,5,10.8,1.4,1.74,Graduate
1361,1,1,4,12,1,1,22,28,10,10,1,0,1,1,1,18,7,7,10.8,1.4,1.74,Graduate
3960,1,12,1,6,1,1,22,27,10,10,0,0,0,0,0,32,0,0,11.1,0.6,2.02,Dropout
361,1,1,1,15,1,1,22,28,10,8,0,1,1,0,0,19,3,2,10.8,1.4,1.74,Dropout
664,1,8,3,12,1,1,3,3,10,8,1,0,1,1,0,19,7,8,13.9,-0.3,0.79,Graduate
1735,1,15,1,5,1,14,2,14,4,9,0,0,1,1,0,21,6,8,16.2,0.3,-0.92,Graduate
1965,1,4,1,4,1,4,3,1,3,5,1,0,1,0,0,31,11,12,15.5,2.8,-4.06,Graduate
502,1,1,1,5,1,1,1,1,5,5,0,0,0,0,0,18,5,4,13.9,-0.3,0.79,Enrolled
2622,1,16,1,3,0,16,13,27,19,44,1,1,1,0,1,21,11,10,8.9,1.4,3.51,Graduate
5,2,12,1,17,0,12,22,27,10,8,0,1,1,1,0,50,5,5,16.2,0.3,-0.92,Graduate
2485,2,12,1,4,1,1,22,27,10,10,0,0,0,1,0,44,4,1,15.5,2.8,-4.06,Dropout
1536,1,12,1,12,1,1,22,14,10,9,1,0,1,0,0,27,0,0,11.1,0.6,2.02,Dropout
1768,1,4,1,12,1,3,3,14,3,7,0,0,1,1,0,27,0,0,12.4,0.5,1.79,Dropout
1835,1,1,1,10,1,1,23,28,29,43,0,1,1,0,1,20,5,6,8.9,1.4,3.51,Graduate
3799,2,12,1,6,1,9,1,29,6,4,1,1,0,0,0,32,0,0,13.9,-0.3,0.79,Dropout
970,1,14,1,14,1,1,19,24,1,1,0,0,1,1,0,25,4,4,7.6,2.6,0.32,Graduate
3619,1,8,1,10,1,1,13,27,10,10,1,0,1,0,1,21,6,6,12.4,0.5,1.79,Graduate
2432,1,1,3,15,1,1,23,28,10,8,1,0,1,1,1,18,6,6,10.8,1.4,1.74,Dropout
3953,1,1,1,6,1,1,22,9,12,12,0,0,1,0,0,18,5,5,7.6,2.6,0.32,Graduate
1058,1,12,1,14,1,9,1,14,2,6,1,1,0,0,0,25,5,4,9.4,-0.8,-3.12,Dropout
1845,1,1,1,8,1,1,3,14,3,5,1,0,1,1,0,19,4,2,11.1,0.6,2.02,Dropout
849,1,8,6,12,1,1,1,14,5,5,0,0,1,0,1,20,7,8,11.1,0.6,2.02,Graduate
1825,1,8,1,11,1,1,13,27,6,4,0,0,1,0,0,18,6,6,12.7,3.7,-1.7,Graduate
109,1,8,2,16,1,1,13,1,10,4,1,0,1,0,0,20,6,3,16.2,0.3,-0.92,Enrolled
1590,1,15,1,4,1,14,1,14,5,8,0,0,1,1,0,23,1,0,15.5,2.8,-4.06,Dropout
3735,1,1,2,12,1,1,23,27,10,10,1,0,1,1,0,19,6,6,7.6,2.6,0.32,Graduate
222,1,1,3,11,1,1,1,1,4,4,1,0,1,0,0,18,4,2,9.4,-0.8,-3.12,Dropout
216,1,9,1,9,1,1,13,3,6,6,1,0,1,0,1,19,5,5,12.4,0.5,1.79,Graduate
1483,1,8,1,11,1,1,1,1,10,10,0,0,1,0,1,19,6,4,16.2,0.3,-0.92,Graduate
2567,1,12,1,3,0,1,13,1,10,9,0,0,1,0,0,26,3,5,15.5,2.8,-4.06,Enrolled
161,1,1,1,12,1,1,13,27,10,8,1,0,1,0,1,18,7,7,15.5,2.8,-4.06,Graduate
4146,2,12,1,12,1,12,22,28,10,11,1,0,1,0,0,39,4,4,11.1,0.6,2.02,Dropout
1406,1,9,2,12,1,1,23,27,6,6,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate
912,2,12,1,17,0,1,22,27,10,10,0,0,0,0,0,38,5,2,12.7,3.7,-1.7,Dropout
2177,1,14,1,3,0,6,19,24,1,1,0,1,1,0,0,29,4,2,7.6,2.6,0.32,Dropout
4093,1,1,1,15,1,1,22,28,8,8,0,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate
2122,1,1,1,9,1,1,22,27,10,8,1,0,1,0,1,19,5,5,9.4,-0.8,-3.12,Graduate
2561,1,1,3,12,1,1,13,27,8,8,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
1666,1,8,1,10,1,1,1,1,6,7,0,0,1,0,1,20,6,6,10.8,1.4,1.74,Graduate
765,1,1,4,9,1,1,23,28,6,11,0,0,1,1,0,20,5,5,12.4,0.5,1.79,Enrolled
3018,1,7,2,6,1,1,22,27,10,10,1,0,1,0,1,19,5,5,9.4,-0.8,-3.12,Graduate
2118,1,1,4,15,1,1,10,10,12,5,1,0,1,0,0,18,6,5,7.6,2.6,0.32,Graduate
2456,1,12,1,5,1,1,22,27,8,8,0,0,1,1,0,55,6,6,11.1,0.6,2.02,Graduate
1386,1,14,1,8,1,1,2,3,4,3,1,0,0,1,0,22,0,0,10.8,1.4,1.74,Dropout
1021,1,15,1,9,1,14,13,1,5,10,1,0,1,0,0,21,6,5,11.1,0.6,2.02,Graduate
3455,1,1,1,10,1,1,13,1,7,6,1,0,1,0,0,19,6,6,12.7,3.7,-1.7,Graduate
2678,1,15,1,4,1,14,23,1,19,25,1,1,1,1,0,26,0,0,8.9,1.4,3.51,Enrolled
381,1,14,1,12,1,1,13,27,9,9,0,0,1,0,0,20,6,8,13.9,-0.3,0.79,Enrolled
1384,1,12,1,5,1,1,1,1,6,4,1,0,1,1,1,24,6,2,15.5,2.8,-4.06,Graduate
1688,1,1,1,2,1,1,13,1,10,10,1,0,1,1,0,20,0,0,10.8,1.4,1.74,Enrolled
2987,2,12,1,3,0,12,19,24,1,1,0,0,1,0,0,46,6,6,7.6,2.6,0.32,Graduate
545,1,1,2,9,1,1,13,1,6,11,0,0,1,1,0,20,4,3,15.5,2.8,-4.06,Enrolled
4354,4,12,1,17,0,1,22,28,10,10,0,0,1,0,0,30,3,4,12.4,0.5,1.79,Enrolled
1900,1,14,1,15,1,1,1,27,4,1,0,1,1,0,0,20,6,6,12.4,0.5,1.79,Graduate
1526,1,8,1,15,1,1,1,1,6,2,0,1,0,1,0,19,6,4,15.5,2.8,-4.06,Dropout
229,1,14,1,12,1,1,1,1,6,9,1,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate
3075,1,1,1,14,1,1,4,2,15,17,1,0,1,1,0,20,5,5,13.9,-0.3,0.79,Enrolled
3600,1,9,4,2,1,1,1,4,10,6,1,1,0,1,0,20,0,0,9.4,-0.8,-3.12,Dropout
3567,1,1,6,7,1,1,13,14,8,4,1,0,1,1,1,20,5,5,8.9,1.4,3.51,Graduate
1518,1,1,1,2,1,1,22,14,10,9,0,0,1,1,1,20,0,0,13.9,-0.3,0.79,Enrolled
3542,1,12,1,17,0,1,22,28,10,5,0,0,1,1,0,39,4,4,15.5,2.8,-4.06,Enrolled
763,1,6,1,9,1,1,1,3,30,4,0,1,1,1,0,40,1,1,11.1,0.6,2.02,Enrolled
3337,1,14,1,14,1,1,19,24,13,13,0,0,0,1,0,35,7,4,7.6,2.6,0.32,Dropout
355,1,8,1,6,1,1,13,1,5,6,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate
1130,1,1,3,12,1,1,13,27,8,8,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate
2537,1,1,1,14,1,1,13,14,8,8,0,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
4186,1,8,2,6,1,1,22,27,10,8,1,0,1,0,0,19,3,4,9.4,-0.8,-3.12,Enrolled
2372,1,8,3,2,1,1,3,29,3,6,1,0,1,1,0,22,0,0,10.8,1.4,1.74,Enrolled
1287,1,1,1,10,1,1,13,1,10,10,0,0,1,1,0,19,6,6,10.8,1.4,1.74,Graduate
3237,1,1,1,14,1,1,22,14,10,10,1,0,1,0,0,22,3,4,7.6,2.6,0.32,Enrolled
2346,1,14,1,14,1,1,3,14,5,9,0,0,1,1,0,19,4,4,13.9,-0.3,0.79,Enrolled
1807,1,8,1,14,1,1,3,3,2,2,0,0,1,1,0,18,0,0,15.5,2.8,-4.06,Dropout
1150,1,1,1,5,1,1,10,14,5,6,0,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
2247,1,14,2,12,1,1,13,1,10,11,0,0,1,1,1,21,0,0,9.4,-0.8,-3.12,Enrolled
4355,1,1,2,6,1,1,4,14,3,6,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate
234,1,1,1,9,1,1,22,1,10,11,0,0,1,0,0,21,3,1,16.2,0.3,-0.92,Dropout
3906,1,1,2,12,1,1,22,27,10,10,1,0,1,0,1,21,7,7,12.7,3.7,-1.7,Graduate
1504,1,12,1,12,1,15,22,27,10,8,0,0,1,0,0,27,7,7,12.7,3.7,-1.7,Enrolled
1681,1,1,1,15,1,1,1,14,5,5,0,0,1,1,0,19,4,3,7.6,2.6,0.32,Enrolled
3661,1,1,1,15,1,1,3,3,15,20,0,0,1,0,0,18,6,6,8.9,1.4,3.51,Graduate
4055,1,12,1,6,1,1,3,14,3,10,0,0,1,0,0,28,4,4,11.1,0.6,2.02,Dropout
3682,1,12,1,17,0,1,22,27,10,10,0,0,0,1,0,36,0,0,12.7,3.7,-1.7,Dropout
2890,2,12,1,3,0,9,19,24,1,1,0,0,1,0,0,44,8,6,7.6,2.6,0.32,Graduate
1805,1,14,1,17,0,3,3,1,3,10,0,0,1,1,0,33,0,0,12.7,3.7,-1.7,Dropout
1791,1,1,4,9,1,1,3,1,4,11,0,0,1,1,0,18,0,0,8.9,1.4,3.51,Dropout
2206,1,1,5,9,1,1,24,29,4,4,1,0,0,1,0,18,0,0,11.1,0.6,2.02,Dropout
3721,5,4,1,5,1,3,22,27,8,8,0,0,0,1,0,30,1,0,15.5,2.8,-4.06,Dropout
44,1,12,1,17,0,1,22,27,10,10,0,0,1,0,0,29,0,0,16.2,0.3,-0.92,Dropout
2298,1,1,1,10,1,1,1,1,5,5,0,0,1,1,0,19,4,6,9.4,-0.8,-3.12,Graduate
3281,2,4,1,3,0,3,20,25,12,12,0,0,0,0,0,59,12,8,10.8,1.4,1.74,Dropout
642,1,1,1,9,1,1,22,28,5,10,1,0,1,0,0,18,2,3,7.6,2.6,0.32,Enrolled
3541,1,8,1,14,1,1,23,27,10,10,0,0,0,1,0,20,6,2,10.8,1.4,1.74,Dropout
832,1,14,1,8,1,1,1,3,10,3,0,1,1,0,0,21,5,2,10.8,1.4,1.74,Enrolled
822,1,1,1,6,1,1,1,14,5,8,1,0,1,0,0,20,6,6,12.4,0.5,1.79,Enrolled
1538,1,9,5,16,1,1,23,14,8,8,1,1,0,0,0,20,2,3,10.8,1.4,1.74,Dropout
818,1,8,2,12,1,1,13,27,4,6,1,0,0,0,1,20,7,7,11.1,0.6,2.02,Enrolled
1952,1,1,1,2,1,1,13,27,8,8,1,0,0,0,0,19,0,0,10.8,1.4,1.74,Dropout
1617,1,12,1,3,0,1,22,1,8,5,1,0,1,0,0,24,5,5,15.5,2.8,-4.06,Dropout
3636,1,1,1,15,1,1,3,14,3,4,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate
1292,1,15,1,4,1,14,1,14,10,8,0,0,1,1,0,22,3,2,13.9,-0.3,0.79,Dropout
4085,1,15,1,8,1,14,1,27,4,4,1,1,0,0,0,36,6,3,12.4,0.5,1.79,Dropout
4340,1,8,1,6,1,1,2,3,3,3,0,0,1,0,0,20,3,4,9.4,-0.8,-3.12,Graduate
4030,1,8,1,8,1,1,23,27,10,8,1,0,1,0,0,19,5,5,10.8,1.4,1.74,Graduate
3109,1,1,1,9,1,1,1,28,4,10,0,0,1,0,1,18,5,5,15.5,2.8,-4.06,Graduate
1387,1,1,3,9,1,1,22,27,10,6,1,0,1,1,0,19,5,5,13.9,-0.3,0.79,Graduate
2491,1,1,2,9,1,1,1,1,10,7,0,0,1,1,0,19,5,2,8.9,1.4,3.51,Enrolled
3182,1,14,1,3,0,1,19,24,1,1,1,0,1,1,0,25,11,8,9.4,-0.8,-3.12,Graduate
181,1,15,1,17,0,14,22,14,10,9,0,0,1,0,1,26,6,6,9.4,-0.8,-3.12,Enrolled
3402,1,1,1,15,1,1,13,28,10,6,0,0,1,0,0,18,5,6,12.7,3.7,-1.7,Graduate
2121,1,1,1,9,1,1,1,28,6,6,0,1,1,0,0,19,5,4,13.9,-0.3,0.79,Graduate
1554,1,12,1,3,0,1,22,27,10,10,0,0,1,0,1,30,6,6,10.8,1.4,1.74,Graduate
3161,1,1,1,11,1,1,1,1,10,10,1,0,1,0,1,20,6,5,8.9,1.4,3.51,Graduate
2581,1,12,1,4,1,1,23,28,5,8,1,0,0,0,0,27,0,0,15.5,2.8,-4.06,Dropout
1400,1,1,2,2,1,1,1,3,4,4,1,0,1,0,0,18,0,0,12.4,0.5,1.79,Enrolled
4224,1,14,1,12,1,1,23,14,6,9,0,0,1,0,1,19,6,8,16.2,0.3,-0.92,Graduate
4097,1,14,1,17,0,3,22,27,10,10,0,0,1,0,0,37,12,11,12.7,3.7,-1.7,Graduate
559,1,13,1,12,1,1,1,3,10,11,1,0,1,1,0,23,8,8,9.4,-0.8,-3.12,Graduate
3330,1,1,1,10,1,1,1,14,10,10,0,0,1,1,1,20,5,6,16.2,0.3,-0.92,Graduate
2338,1,8,5,7,1,1,23,28,6,10,1,1,1,1,0,20,4,3,11.1,0.6,2.02,Dropout
4120,1,8,5,12,1,1,13,1,6,4,1,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate
2090,1,1,5,12,1,1,23,27,6,8,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
736,1,14,1,15,1,1,3,27,4,8,0,0,1,1,0,32,7,6,13.9,-0.3,0.79,Enrolled
1010,1,1,2,12,1,1,13,14,10,11,1,0,1,0,0,18,7,6,15.5,2.8,-4.06,Graduate
1172,1,13,1,7,1,1,19,24,1,1,0,0,1,1,0,18,1,1,10.8,1.4,1.74,Dropout
798,1,1,1,8,1,1,1,27,10,10,1,0,1,0,1,19,6,6,8.9,1.4,3.51,Graduate
1185,1,1,1,10,1,1,13,14,10,10,0,0,1,0,1,18,5,6,16.2,0.3,-0.92,Graduate
698,1,15,1,4,1,14,1,28,10,2,1,0,1,1,0,22,5,6,12.4,0.5,1.79,Graduate
3421,1,15,1,6,1,14,22,28,10,7,1,0,1,0,0,23,0,0,11.1,0.6,2.02,Dropout
3804,1,1,1,9,1,1,1,14,6,6,1,0,1,0,0,18,4,2,9.4,-0.8,-3.12,Dropout
498,1,8,1,5,1,1,13,28,10,8,0,0,1,0,0,18,5,6,16.2,0.3,-0.92,Graduate
2325,2,12,1,7,1,1,22,27,10,10,0,0,1,1,0,34,1,0,8.9,1.4,3.51,Dropout
1381,1,12,1,12,1,1,23,14,10,10,1,0,0,1,0,32,0,0,16.2,0.3,-0.92,Dropout
4106,1,8,4,15,1,1,1,28,6,8,1,0,1,0,0,20,4,5,12.4,0.5,1.79,Graduate
2278,1,1,1,5,1,1,1,1,5,10,1,0,1,1,0,19,5,3,7.6,2.6,0.32,Enrolled
4191,1,15,1,6,1,14,1,29,4,10,1,0,1,0,0,20,6,4,13.9,-0.3,0.79,Enrolled
711,1,12,1,7,1,1,22,27,10,9,0,1,0,1,0,45,0,0,15.5,2.8,-4.06,Dropout
1945,1,1,4,12,1,1,22,27,10,10,1,0,1,0,0,30,7,8,12.4,0.5,1.79,Graduate
1501,1,1,1,14,1,1,1,1,12,12,1,1,1,1,0,20,1,0,10.8,1.4,1.74,Dropout
290,1,8,4,6,1,1,13,14,5,11,1,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate
1442,1,8,6,11,1,1,1,1,5,4,1,0,1,1,0,18,6,6,11.1,0.6,2.02,Graduate
3021,1,1,1,12,1,1,3,1,3,4,0,0,1,0,0,18,6,8,11.1,0.6,2.02,Graduate
1723,1,1,1,15,1,1,2,1,10,10,1,0,1,0,1,18,6,5,10.8,1.4,1.74,Graduate
578,2,1,1,10,1,1,22,27,6,6,0,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate
4015,4,12,1,17,0,1,22,27,6,6,0,0,1,0,0,31,3,3,10.8,1.4,1.74,Dropout
2243,1,8,4,12,1,1,23,27,6,8,1,0,1,1,1,18,7,8,11.1,0.6,2.02,Graduate
914,1,12,1,12,1,1,22,27,10,7,0,0,1,0,0,32,0,0,13.9,-0.3,0.79,Dropout
3883,1,1,1,10,1,1,22,27,10,10,1,0,1,0,1,18,5,4,12.4,0.5,1.79,Graduate
1228,1,1,5,12,1,1,23,28,5,9,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
3564,1,15,1,7,1,14,13,3,4,5,0,1,0,1,0,23,0,0,15.5,2.8,-4.06,Dropout
2942,1,1,1,2,1,1,25,1,3,5,0,0,1,0,1,19,12,11,8.9,1.4,3.51,Graduate
2510,1,5,2,15,1,1,13,28,4,6,1,0,0,0,0,18,5,0,10.8,1.4,1.74,Dropout
1915,1,1,4,12,1,1,1,27,5,9,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
4071,1,1,2,11,1,1,1,28,5,10,1,0,1,0,0,18,4,4,7.6,2.6,0.32,Dropout
411,1,12,1,12,1,3,13,1,5,9,0,0,1,0,0,24,7,7,10.8,1.4,1.74,Graduate
756,1,6,1,14,1,1,1,1,10,6,0,1,0,1,0,18,4,3,8.9,1.4,3.51,Dropout
726,1,16,1,14,1,1,10,5,4,4,0,0,1,1,0,19,6,7,11.1,0.6,2.02,Graduate
1784,1,4,2,12,1,3,22,28,10,10,0,0,1,1,0,28,7,8,16.2,0.3,-0.92,Dropout
1484,1,12,1,12,1,12,22,27,10,8,0,0,1,0,1,26,6,6,7.6,2.6,0.32,Graduate
4089,2,14,1,3,0,10,19,24,1,1,0,0,0,0,0,34,3,1,9.4,-0.8,-3.12,Dropout
2362,1,1,5,9,1,1,13,14,10,10,1,0,1,1,0,20,3,5,12.4,0.5,1.79,Graduate
1243,1,13,1,6,1,14,13,3,10,2,1,0,1,0,0,21,5,5,16.2,0.3,-0.92,Graduate
1177,1,1,2,5,1,1,2,1,10,2,1,0,1,1,0,21,5,5,16.2,0.3,-0.92,Graduate
3897,1,8,1,12,1,1,23,1,10,7,1,0,1,1,1,20,7,8,15.5,2.8,-4.06,Graduate
3478,1,12,1,10,1,1,23,1,10,4,0,1,1,1,0,28,7,1,10.8,1.4,1.74,Enrolled
666,1,8,2,15,1,1,22,28,6,6,1,1,0,0,0,18,5,4,10.8,1.4,1.74,Dropout
2008,1,1,1,2,1,1,22,27,10,8,1,0,1,0,0,18,0,0,7.6,2.6,0.32,Graduate
1018,1,8,4,14,1,1,13,27,10,13,1,1,0,0,1,18,1,0,12.7,3.7,-1.7,Dropout
3715,1,1,2,9,1,1,22,1,6,4,1,0,1,1,0,20,2,2,7.6,2.6,0.32,Enrolled
249,1,1,1,14,1,1,13,1,10,9,1,0,1,0,1,18,6,5,11.1,0.6,2.02,Graduate
1519,1,12,1,9,1,9,1,1,10,5,1,1,0,1,0,24,0,0,12.7,3.7,-1.7,Dropout
2104,1,1,1,10,1,1,13,28,10,10,0,0,1,0,1,20,6,6,16.2,0.3,-0.92,Graduate
1714,1,8,4,10,1,1,13,27,10,10,1,0,1,0,1,18,6,6,12.7,3.7,-1.7,Graduate
2665,2,12,1,15,1,1,22,27,10,11,0,1,0,1,0,43,2,4,10.8,1.4,1.74,Dropout
1619,1,13,1,14,1,1,1,1,10,11,1,0,1,0,1,20,6,5,12.7,3.7,-1.7,Graduate
1149,1,1,1,12,1,1,13,14,5,5,0,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
2997,1,8,1,9,1,1,3,3,3,3,0,0,1,0,0,20,4,4,15.5,2.8,-4.06,Enrolled
311,1,8,1,16,1,1,19,24,1,1,1,0,1,0,0,21,3,3,7.6,2.6,0.32,Dropout
3411,1,8,4,12,1,1,23,27,10,6,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
1943,1,1,1,5,1,1,4,14,4,6,1,0,1,0,0,19,6,5,12.4,0.5,1.79,Graduate
1552,1,4,1,9,1,15,22,27,10,10,0,0,1,0,0,52,14,12,13.9,-0.3,0.79,Graduate
2428,1,12,1,4,1,12,1,14,5,11,0,0,1,1,0,29,6,6,15.5,2.8,-4.06,Dropout
2467,1,15,1,4,1,14,22,27,10,2,0,0,1,1,1,20,5,6,15.5,2.8,-4.06,Enrolled
7,1,9,4,11,1,1,22,27,10,10,1,0,0,1,0,22,0,0,15.5,2.8,-4.06,Dropout
2363,1,15,1,7,1,14,1,14,5,6,1,0,1,1,0,22,0,2,10.8,1.4,1.74,Enrolled
3364,1,8,3,16,1,1,19,24,1,1,1,0,1,0,0,21,5,4,7.6,2.6,0.32,Dropout
2706,1,1,1,8,1,1,3,3,3,3,0,0,1,1,0,20,4,5,7.6,2.6,0.32,Graduate
2408,1,9,1,17,0,1,28,30,3,3,0,0,1,1,0,22,0,0,8.9,1.4,3.51,Dropout
3518,2,13,1,11,1,1,2,2,19,17,1,0,1,1,0,22,4,2,7.6,2.6,0.32,Dropout
931,1,1,1,16,1,1,13,28,10,10,0,0,1,0,1,19,6,7,12.4,0.5,1.79,Graduate
3680,1,1,1,2,1,1,22,28,10,10,1,1,1,1,0,18,0,0,7.6,2.6,0.32,Dropout
1738,1,12,1,4,1,1,3,1,6,10,0,0,1,1,0,27,6,6,11.1,0.6,2.02,Graduate
1764,1,17,1,9,1,16,1,1,7,7,0,0,1,1,1,21,11,9,8.9,1.4,3.51,Graduate
2137,1,1,5,15,1,1,23,14,10,10,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate
1829,1,1,1,9,1,1,23,27,6,7,0,0,1,0,1,18,4,5,13.9,-0.3,0.79,Enrolled
2818,2,4,1,3,0,3,22,24,1,1,0,0,1,0,0,30,9,7,7.6,2.6,0.32,Graduate
695,1,1,1,9,1,1,3,1,6,6,1,1,1,1,0,18,4,2,13.9,-0.3,0.79,Dropout
4290,1,1,1,2,1,1,1,10,5,5,1,0,1,1,1,20,12,11,11.1,0.6,2.02,Graduate
478,1,1,1,12,1,1,3,1,4,4,0,0,1,0,0,18,6,7,16.2,0.3,-0.92,Graduate
26,1,8,2,10,1,1,13,28,8,9,1,0,1,0,0,21,6,6,16.2,0.3,-0.92,Graduate
2685,1,1,2,7,1,1,1,28,20,43,1,0,1,1,0,20,5,3,8.9,1.4,3.51,Enrolled
2204,1,3,2,5,1,1,1,1,5,11,1,0,1,1,0,18,5,5,16.2,0.3,-0.92,Graduate
520,1,1,6,12,1,1,22,1,6,6,1,0,1,0,1,18,7,7,10.8,1.4,1.74,Graduate
3502,1,6,1,14,1,1,22,10,10,10,1,0,0,1,0,19,6,6,13.9,-0.3,0.79,Graduate
3285,4,14,1,17,0,1,22,27,6,6,0,0,1,1,0,36,5,5,12.7,3.7,-1.7,Graduate
147,1,8,1,11,1,1,1,27,10,11,1,0,1,0,0,20,5,3,7.6,2.6,0.32,Dropout
3651,1,14,1,14,1,14,13,3,8,11,0,0,1,0,0,21,5,4,16.2,0.3,-0.92,Enrolled
1799,1,8,3,11,1,1,23,3,10,4,1,1,0,0,0,20,3,0,10.8,1.4,1.74,Dropout
2587,1,1,4,9,1,1,1,14,5,7,1,0,1,0,0,24,2,1,12.7,3.7,-1.7,Enrolled
1867,1,12,1,17,0,1,22,27,10,7,0,1,0,1,0,31,0,0,12.4,0.5,1.79,Dropout
621,1,8,2,9,1,1,1,28,5,4,1,0,1,0,0,19,2,2,13.9,-0.3,0.79,Dropout
885,1,13,1,15,1,6,19,24,1,1,1,0,1,0,0,34,10,9,7.6,2.6,0.32,Graduate
523,1,9,3,6,1,1,1,1,10,10,1,0,1,0,1,18,4,5,10.8,1.4,1.74,Graduate
1556,1,1,1,7,1,1,22,14,10,6,1,0,1,1,0,20,0,0,9.4,-0.8,-3.12,Dropout
