,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1373,1.0,1.0,15.0,1.0,1.0,28.0,4.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
3006,1.0,1.0,9.0,1.0,1.0,14.0,5.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.2,0.15116279069767458,0.4888888888888888,1.0,
1941,1.0,1.0,10.0,1.0,23.0,28.0,10.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
3230,1.0,12.0,12.0,1.0,23.0,1.0,10.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
920,4.0,12.0,3.0,12.0,22.0,27.0,10.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22641509433962265,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2347,1.0,9.0,7.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3341,1.0,8.0,14.0,1.0,1.0,1.0,5.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3989,1.0,14.0,10.0,1.0,23.0,14.0,10.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20754716981132076,0.5,0.55,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3456,1.0,4.0,10.0,3.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3584905660377358,0.5,0.55,0.9999999999999999,0.24444444444444446,0.4147952443857331,
894,1.0,13.0,6.0,14.0,1.0,1.0,5.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.169811320754717,0.6923076923076923,0.65,0.9186046511627907,0.7999999999999999,0.0,
2068,1.0,9.0,16.0,1.0,13.0,28.0,5.0,11.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,
1260,1.0,1.0,10.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.19230769230769232,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
3777,1.0,1.0,5.0,1.0,13.0,2.0,8.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
213,1.0,12.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.169811320754717,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
174,1.0,8.0,11.0,1.0,22.0,27.0,10.0,9.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
599,1.0,8.0,4.0,1.0,23.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.6923076923076923,0.65,0.9186046511627907,0.7999999999999999,0.0,
1567,1.0,1.0,9.0,1.0,1.0,14.0,5.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.15384615384615385,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
4255,1.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.5,0.45,0.9186046511627907,0.7999999999999999,0.0,
4289,1.0,1.0,10.0,1.0,13.0,1.0,8.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4217,1.0,1.0,15.0,1.0,1.0,2.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
2164,1.0,1.0,15.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
325,1.0,1.0,11.0,1.0,13.0,14.0,6.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1865,1.0,12.0,17.0,1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.169811320754717,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,
1448,1.0,15.0,4.0,14.0,22.0,27.0,10.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.11538461538461539,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1906,1.0,1.0,12.0,1.0,4.0,10.0,6.0,10.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
989,1.0,8.0,6.0,1.0,13.0,28.0,10.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,
773,1.0,1.0,10.0,1.0,23.0,1.0,5.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
59,1.0,1.0,2.0,1.0,23.0,27.0,5.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1349,1.0,12.0,6.0,12.0,13.0,14.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
1686,1.0,8.0,6.0,1.0,23.0,1.0,10.0,10.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.0,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3761,1.0,4.0,10.0,3.0,1.0,1.0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18867924528301888,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
791,1.0,12.0,12.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3584905660377358,0.07692307692307693,0.0,0.9186046511627907,0.7999999999999999,0.0,
1107,1.0,1.0,12.0,1.0,23.0,14.0,9.0,9.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,
896,1.0,8.0,15.0,1.0,22.0,27.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
3673,1.0,12.0,3.0,12.0,13.0,14.0,22.0,27.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4150943396226415,0.23076923076923078,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3005,1.0,1.0,12.0,1.0,13.0,28.0,8.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2657,1.0,8.0,16.0,1.0,1.0,14.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
1254,1.0,14.0,6.0,1.0,13.0,14.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.2,0.5930232558139535,1.0,0.3117569352708058,
652,1.0,12.0,12.0,12.0,1.0,5.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
1347,1.0,1.0,12.0,1.0,1.0,1.0,8.0,8.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3329,1.0,8.0,9.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.19230769230769232,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1027,1.0,1.0,11.0,1.0,13.0,27.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,
1194,2.0,12.0,4.0,1.0,23.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22641509433962265,0.6923076923076923,0.65,0.9186046511627907,0.7999999999999999,0.0,
2983,1.0,4.0,16.0,3.0,13.0,14.0,5.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15094339622641512,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4189,1.0,13.0,11.0,1.0,23.0,27.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.20754716981132076,0.46153846153846156,0.4,0.2093023255813954,0.0,0.12417437252311753,
2720,1.0,1.0,6.0,1.0,1.0,28.0,10.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
3366,1.0,1.0,17.0,1.0,22.0,27.0,10.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.169811320754717,0.07692307692307693,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,
2527,1.0,8.0,12.0,1.0,13.0,14.0,8.0,8.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3669,1.0,13.0,12.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
2309,1.0,8.0,7.0,1.0,1.0,28.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,
3433,1.0,8.0,12.0,1.0,13.0,27.0,5.0,10.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3719,1.0,8.0,14.0,1.0,13.0,27.0,6.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.23076923076923078,0.0,0.5930232558139535,1.0,0.3117569352708058,
3704,1.0,9.0,14.0,1.0,22.0,28.0,5.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3197,1.0,1.0,9.0,1.0,1.0,14.0,2.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,
4281,1.0,1.0,6.0,1.0,3.0,1.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.11538461538461539,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
316,1.0,1.0,12.0,1.0,13.0,14.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
4069,1.0,8.0,10.0,1.0,2.0,3.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
602,1.0,4.0,12.0,15.0,1.0,1.0,10.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1848,1.0,1.0,12.0,1.0,5.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.23076923076923078,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1026,1.0,1.0,6.0,1.0,18.0,14.0,5.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
337,1.0,1.0,12.0,1.0,23.0,28.0,8.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
4408,2.0,12.0,15.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5660377358490565,0.19230769230769232,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
1152,1.0,8.0,9.0,1.0,1.0,14.0,4.0,6.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.11538461538461539,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1235,1.0,12.0,17.0,1.0,13.0,28.0,8.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.07692307692307693,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2754,1.0,4.0,17.0,15.0,23.0,28.0,10.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3962264150943396,0.38461538461538464,0.25,0.15116279069767458,0.4888888888888888,1.0,
3284,2.0,12.0,17.0,1.0,22.0,27.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.15094339622641512,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
4222,1.0,1.0,10.0,1.0,13.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1918,1.0,1.0,5.0,1.0,13.0,27.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.09433962264150941,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,
727,1.0,12.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33962264150943394,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3639,1.0,1.0,14.0,1.0,1.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2964,1.0,1.0,5.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4151,1.0,12.0,4.0,1.0,22.0,27.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.32075471698113206,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3549,1.0,1.0,12.0,1.0,2.0,14.0,4.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
4153,1.0,1.0,2.0,1.0,13.0,4.0,10.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
2773,1.0,13.0,12.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
3152,1.0,8.0,15.0,1.0,2.0,1.0,15.0,26.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
233,1.0,1.0,11.0,1.0,1.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,
38,4.0,12.0,17.0,1.0,13.0,14.0,10.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4150943396226415,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
132,1.0,1.0,9.0,1.0,1.0,14.0,5.0,9.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,
3278,1.0,14.0,9.0,1.0,3.0,27.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.09433962264150941,0.038461538461538464,0.1,0.0,0.7555555555555555,0.5785997357992074,
1123,1.0,15.0,4.0,14.0,22.0,28.0,10.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,
2313,1.0,15.0,8.0,14.0,22.0,27.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09433962264150941,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2912,1.0,14.0,6.0,1.0,19.0,24.0,13.0,13.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
315,1.0,1.0,9.0,1.0,1.0,28.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3445,1.0,1.0,12.0,1.0,13.0,1.0,10.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2186,1.0,1.0,5.0,1.0,13.0,27.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3239,1.0,1.0,10.0,1.0,3.0,1.0,5.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3361,1.0,1.0,15.0,1.0,13.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
2088,1.0,1.0,12.0,1.0,13.0,14.0,5.0,9.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
2639,1.0,1.0,2.0,1.0,13.0,14.0,5.0,8.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09433962264150941,0.6538461538461539,0.8500000000000001,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3550,1.0,1.0,12.0,1.0,23.0,14.0,32.0,44.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
4177,1.0,12.0,6.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18867924528301888,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3793,1.0,8.0,15.0,1.0,13.0,28.0,6.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,
3966,1.0,15.0,4.0,14.0,13.0,14.0,10.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.11538461538461539,0.2,0.9186046511627907,0.7999999999999999,0.0,
2437,1.0,1.0,7.0,1.0,22.0,27.0,10.0,6.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.09433962264150941,0.11538461538461539,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,
710,2.0,12.0,17.0,12.0,23.0,28.0,12.0,12.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5283018867924527,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1638,1.0,12.0,14.0,7.0,22.0,27.0,6.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.169811320754717,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
2782,1.0,14.0,15.0,1.0,13.0,27.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.11538461538461539,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,
4054,1.0,1.0,15.0,1.0,22.0,27.0,6.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
1409,1.0,6.0,9.0,1.0,23.0,1.0,10.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3382,1.0,8.0,10.0,1.0,22.0,28.0,10.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3533,2.0,12.0,11.0,12.0,19.0,24.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5283018867924527,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
4325,2.0,4.0,3.0,3.0,13.0,28.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2830188679245283,0.5,0.5,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1973,1.0,8.0,9.0,1.0,13.0,14.0,5.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,
1223,2.0,12.0,3.0,12.0,1.0,14.0,2.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3018867924528302,0.19230769230769232,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
4021,1.0,1.0,3.0,1.0,3.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.2692307692307693,0.35000000000000003,0.9999999999999999,0.24444444444444446,0.4147952443857331,
4276,5.0,12.0,9.0,1.0,1.0,14.0,5.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22641509433962265,0.038461538461538464,0.0,0.15116279069767458,0.4888888888888888,1.0,
975,1.0,8.0,7.0,1.0,1.0,14.0,10.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.018867924528301883,0.11538461538461539,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,
3091,1.0,8.0,16.0,1.0,23.0,28.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
490,1.0,1.0,5.0,1.0,13.0,1.0,4.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1683,1.0,1.0,14.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,
1259,1.0,1.0,6.0,1.0,13.0,28.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1940,1.0,1.0,11.0,1.0,1.0,1.0,10.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
115,1.0,14.0,12.0,1.0,23.0,28.0,10.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4086,1.0,12.0,3.0,12.0,22.0,27.0,10.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2830188679245283,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
3517,1.0,1.0,7.0,1.0,23.0,28.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.0,0.05,0.0,0.7555555555555555,0.5785997357992074,
1514,1.0,8.0,12.0,1.0,13.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,
3002,1.0,1.0,15.0,1.0,3.0,1.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2378,1.0,14.0,17.0,1.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.169811320754717,0.3076923076923077,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,
3485,2.0,12.0,14.0,1.0,13.0,28.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3584905660377358,0.11538461538461539,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3861,1.0,9.0,15.0,1.0,23.0,28.0,7.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.038461538461538464,0.0,0.15116279069767458,0.4888888888888888,1.0,
2511,1.0,6.0,12.0,1.0,3.0,2.0,14.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2506,1.0,1.0,13.0,1.0,13.0,14.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,
2475,2.0,12.0,3.0,12.0,13.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5283018867924527,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
