,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
2305,1,8,5,12,1,1,1,1,5,6,1,0,1,0,1,19,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
2306,1,15,1,4,1,14,2,3,10,7,0,0,1,1,0,20,4,4,12.4,0.5,1.79,Graduate_or_Enrolled
2307,1,14,1,15,1,1,1,1,5,9,0,0,0,0,0,21,6,6,10.8,1.4,1.74,Dropout
2308,1,8,1,5,1,1,23,14,8,8,1,0,1,0,0,18,2,0,12.4,0.5,1.79,Dropout
2309,1,1,1,8,1,1,25,14,3,10,1,0,1,0,0,18,5,4,8.9,1.4,3.51,Dropout
2310,1,12,1,4,1,1,13,27,10,7,0,1,0,1,0,31,1,0,16.2,0.3,-0.92,Dropout
2311,2,1,2,3,0,1,22,1,10,11,1,0,1,0,0,43,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
2312,1,1,1,8,1,1,1,27,10,10,1,0,1,0,1,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2313,1,8,1,6,1,1,3,27,5,9,1,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2314,1,1,1,11,1,1,1,3,5,2,1,0,1,1,0,18,3,2,10.8,1.4,1.74,Dropout
2315,1,1,1,12,1,1,1,14,10,11,1,0,1,0,0,19,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
2316,1,8,1,10,1,1,1,28,10,8,0,0,1,0,0,18,0,0,11.1,0.6,2.02,Dropout
2317,1,8,1,8,1,1,10,10,3,9,1,0,1,1,0,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2318,1,8,6,10,1,1,3,3,2,3,1,0,1,0,0,19,5,5,15.5,2.8,-4.06,Graduate_or_Enrolled
2319,2,4,1,10,1,3,22,27,29,43,0,0,1,0,0,31,5,5,12.7,3.7,-1.7,Graduate_or_Enrolled
2320,1,8,2,12,1,1,22,27,10,10,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Dropout
2321,1,8,5,11,1,1,23,1,6,10,0,0,1,1,0,19,0,0,10.8,1.4,1.74,Dropout
2322,1,1,2,10,1,1,13,28,10,9,1,0,1,0,1,19,6,5,13.9,-0.3,0.79,Dropout
2323,1,8,3,12,1,1,3,14,3,6,1,0,1,0,0,19,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2324,1,1,5,9,1,1,23,28,10,10,1,1,0,0,0,22,2,0,12.7,3.7,-1.7,Dropout
2325,1,4,1,16,1,3,13,14,5,6,0,1,0,0,0,25,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2326,1,15,1,8,1,14,4,4,3,11,1,0,1,1,0,20,2,2,12.7,3.7,-1.7,Dropout
2327,1,1,1,5,1,1,3,3,10,10,1,1,0,0,1,19,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2328,1,1,1,2,1,1,1,27,8,8,0,0,1,1,0,22,0,0,11.1,0.6,2.02,Dropout
2329,1,1,1,2,1,1,13,14,9,9,1,0,1,0,1,19,0,0,11.1,0.6,2.02,Dropout
2330,2,1,1,17,0,2,22,27,7,4,0,0,1,0,0,31,5,6,9.4,-0.8,-3.12,Dropout
2331,1,12,1,2,1,1,22,28,28,44,0,0,0,0,0,32,0,0,16.2,0.3,-0.92,Dropout
2332,1,1,1,12,1,1,1,1,5,4,0,0,1,1,0,18,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
2333,2,14,1,6,1,1,22,27,10,8,0,0,1,1,0,21,0,3,9.4,-0.8,-3.12,Graduate_or_Enrolled
2334,1,6,1,7,1,1,1,3,6,9,0,1,1,1,0,21,0,0,11.1,0.6,2.02,Dropout
2335,2,16,1,17,0,1,22,27,9,5,0,0,1,0,0,31,5,5,8.9,1.4,3.51,Graduate_or_Enrolled
2336,1,14,1,13,1,1,1,27,6,6,1,0,1,1,0,20,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
2337,1,13,1,4,1,1,13,1,10,6,1,0,0,1,0,27,0,0,15.5,2.8,-4.06,Dropout
2338,1,15,1,8,1,14,23,14,10,10,0,0,1,1,0,24,4,2,11.1,0.6,2.02,Dropout
2339,1,1,1,12,1,1,1,1,5,5,1,0,1,0,1,19,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2340,1,1,2,14,1,1,13,1,10,5,1,1,1,1,0,20,4,5,9.4,-0.8,-3.12,Dropout
2341,1,1,1,16,1,1,13,10,10,5,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
2342,1,1,1,2,1,1,13,28,5,6,1,0,1,0,0,18,0,0,7.6,2.6,0.32,Graduate_or_Enrolled
2343,1,12,1,3,0,1,22,27,10,9,0,0,1,0,1,33,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
2344,2,12,2,9,1,1,22,27,6,8,0,0,1,1,0,43,0,0,9.4,-0.8,-3.12,Dropout
2345,1,1,1,16,1,1,23,27,6,6,0,0,1,0,0,19,4,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2346,1,1,1,6,1,1,13,28,10,10,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2347,1,1,1,16,1,1,3,1,4,8,1,0,1,0,0,18,6,4,10.8,1.4,1.74,Graduate_or_Enrolled
2348,2,14,1,17,0,1,22,27,10,10,0,0,1,0,0,32,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
2349,1,14,1,17,0,1,22,27,10,10,1,0,1,0,0,27,0,0,7.6,2.6,0.32,Dropout
2350,1,1,3,16,1,1,3,3,3,3,1,0,1,0,0,23,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
2351,1,1,1,15,1,1,22,27,10,9,1,0,1,0,0,18,1,0,9.4,-0.8,-3.12,Graduate_or_Enrolled
2352,1,1,2,13,1,1,13,14,10,10,1,0,1,0,0,18,7,8,12.7,3.7,-1.7,Graduate_or_Enrolled
2353,2,12,1,15,1,1,22,28,10,4,0,0,1,1,0,47,5,4,12.7,3.7,-1.7,Dropout
2354,1,16,1,16,1,1,1,1,5,11,0,0,1,0,0,21,0,0,12.4,0.5,1.79,Dropout
2355,1,12,2,3,0,1,22,27,10,10,0,0,1,0,0,29,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2356,1,1,1,2,1,1,13,27,6,7,1,1,0,0,0,18,0,0,8.9,1.4,3.51,Dropout
2357,1,1,1,14,1,1,23,14,6,8,1,0,1,0,0,18,6,5,13.9,-0.3,0.79,Graduate_or_Enrolled
2358,1,4,1,12,1,3,13,3,5,3,1,0,1,0,0,29,6,6,12.7,3.7,-1.7,Dropout
2359,1,12,1,17,0,3,22,27,10,10,0,0,1,0,0,29,11,11,10.8,1.4,1.74,Dropout
2360,1,8,4,9,1,1,13,1,1,5,1,0,1,1,0,22,2,0,7.6,2.6,0.32,Dropout
2361,1,1,5,7,1,1,10,14,5,6,1,0,1,1,0,19,3,3,12.4,0.5,1.79,Dropout
2362,1,1,2,17,0,1,1,3,5,3,0,0,0,1,0,22,3,2,7.6,2.6,0.32,Dropout
2363,1,8,5,16,1,1,10,10,5,5,1,0,1,0,0,21,4,3,10.8,1.4,1.74,Dropout
2364,1,15,1,10,1,14,1,1,10,4,1,0,1,0,0,20,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2365,1,8,1,10,1,1,13,1,6,1,1,0,1,0,0,18,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2366,1,12,1,14,1,6,1,1,12,4,1,0,1,1,0,30,0,0,7.6,2.6,0.32,Dropout
2367,1,1,2,14,1,1,1,28,8,8,1,0,1,1,0,19,6,5,8.9,1.4,3.51,Graduate_or_Enrolled
2368,1,1,1,14,1,1,23,14,5,9,0,0,1,0,0,19,3,5,10.8,1.4,1.74,Graduate_or_Enrolled
2369,1,1,1,16,1,1,13,14,8,8,1,0,1,0,0,18,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2370,2,12,1,17,0,1,19,24,1,1,1,0,1,0,0,46,0,0,7.6,2.6,0.32,Dropout
2371,2,1,1,12,1,1,22,28,10,8,0,1,1,0,1,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
2372,1,1,6,11,1,1,3,1,3,3,1,0,1,1,1,21,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2373,1,1,3,14,1,1,3,1,3,4,1,0,1,1,0,19,6,5,8.9,1.4,3.51,Graduate_or_Enrolled
2374,1,15,1,6,1,1,1,2,4,4,0,0,1,0,0,20,6,3,13.9,-0.3,0.79,Graduate_or_Enrolled
2375,1,1,1,5,1,1,13,1,4,9,0,0,1,0,0,23,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2376,1,1,4,10,1,1,13,28,10,10,0,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2377,1,8,1,9,1,1,13,28,5,9,0,0,1,0,1,18,5,4,10.8,1.4,1.74,Graduate_or_Enrolled
2378,1,1,5,9,1,1,13,3,10,10,1,0,1,1,0,18,4,5,13.9,-0.3,0.79,Dropout
2379,1,1,6,12,1,1,1,1,10,10,1,1,1,1,0,19,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
2380,1,8,1,12,1,1,1,1,5,6,0,0,1,1,1,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
2381,1,8,1,14,1,3,10,3,6,9,1,1,0,0,0,20,0,0,10.8,1.4,1.74,Dropout
2382,1,8,3,12,1,1,3,3,5,6,1,0,1,0,0,18,7,8,13.9,-0.3,0.79,Dropout
2383,1,14,1,11,1,1,10,14,10,10,0,0,0,1,0,31,5,5,7.6,2.6,0.32,Dropout
2384,1,1,1,6,1,1,3,1,3,6,0,0,1,1,0,18,0,0,7.6,2.6,0.32,Dropout
2385,1,1,1,5,1,1,23,27,4,4,0,0,1,1,0,18,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2386,1,8,2,16,1,1,22,27,10,10,1,0,1,0,0,23,4,5,7.6,2.6,0.32,Dropout
2387,1,1,1,3,0,1,23,28,10,8,1,0,1,0,0,28,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2388,1,12,2,9,1,1,13,5,5,2,1,0,1,1,0,24,3,1,9.4,-0.8,-3.12,Dropout
2389,1,12,1,1,1,1,23,27,10,9,0,1,0,1,0,35,3,0,16.2,0.3,-0.92,Dropout
2390,1,15,1,8,1,14,3,1,3,9,0,0,0,1,0,22,0,0,12.7,3.7,-1.7,Dropout
2391,2,14,1,17,0,1,22,27,5,10,0,0,0,0,0,31,4,1,12.7,3.7,-1.7,Dropout
2392,1,12,1,3,0,1,19,5,1,2,1,0,1,0,0,31,0,0,7.6,2.6,0.32,Dropout
2393,1,15,1,8,1,14,3,4,3,3,1,0,1,1,0,20,4,2,13.9,-0.3,0.79,Dropout
2394,1,1,1,14,1,1,1,1,5,10,0,0,1,1,0,19,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2395,1,1,1,2,1,1,23,1,6,2,0,0,1,1,0,21,0,0,13.9,-0.3,0.79,Dropout
2396,1,1,1,6,1,1,1,14,5,8,1,0,1,0,0,20,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2397,1,12,1,14,1,1,1,14,5,10,0,0,1,1,1,25,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
2398,1,8,5,14,1,1,13,14,6,6,1,0,1,1,0,21,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2399,1,8,3,6,1,1,22,28,10,10,1,0,1,0,0,20,3,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2400,1,13,1,12,1,1,3,14,3,9,0,0,1,1,0,22,3,4,15.5,2.8,-4.06,Graduate_or_Enrolled
2401,1,1,1,10,1,1,1,14,10,10,0,1,1,0,1,19,3,4,10.8,1.4,1.74,Graduate_or_Enrolled
2402,2,4,1,3,0,3,23,1,10,10,0,0,0,0,0,35,0,0,10.8,1.4,1.74,Dropout
2403,1,1,6,12,1,1,13,14,6,6,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
2404,1,8,1,14,1,1,3,14,6,6,0,0,1,0,0,18,6,5,8.9,1.4,3.51,Graduate_or_Enrolled
2405,2,4,1,8,1,3,3,3,2,2,0,0,1,0,0,33,2,2,9.4,-0.8,-3.12,Dropout
2406,1,1,4,7,1,1,3,14,3,10,1,0,1,1,0,18,5,3,8.9,1.4,3.51,Dropout
2407,1,8,2,12,1,1,13,27,5,8,1,0,1,0,1,19,6,8,11.1,0.6,2.02,Graduate_or_Enrolled
2408,1,8,1,10,1,1,22,27,9,7,0,0,1,0,0,21,0,0,16.2,0.3,-0.92,Dropout
2409,1,9,2,7,1,1,1,2,6,5,1,0,1,1,0,18,5,3,13.9,-0.3,0.79,Dropout
2410,1,7,1,6,1,1,1,1,10,10,1,0,1,0,0,18,4,4,12.7,3.7,-1.7,Graduate_or_Enrolled
2411,1,8,1,8,1,1,1,1,5,6,0,0,1,0,0,18,4,5,7.6,2.6,0.32,Graduate_or_Enrolled
2412,1,9,1,11,1,1,23,28,6,6,1,0,1,1,0,26,4,3,9.4,-0.8,-3.12,Graduate_or_Enrolled
2413,1,1,5,16,1,1,22,14,10,6,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Dropout
2414,1,1,3,2,1,1,22,14,10,9,1,0,1,1,1,20,12,11,8.9,1.4,3.51,Graduate_or_Enrolled
2415,1,1,3,5,1,1,5,3,6,8,1,0,1,0,0,21,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
2416,1,8,1,15,1,1,1,28,10,9,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2417,1,1,4,11,1,1,1,28,6,7,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2418,2,15,1,3,0,14,22,14,10,11,0,0,1,0,0,33,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2419,1,1,1,6,1,1,13,14,4,4,1,0,1,0,0,18,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
2420,1,1,1,10,1,1,13,1,8,4,1,0,1,1,0,18,5,6,10.8,1.4,1.74,Graduate_or_Enrolled
2421,1,8,5,15,1,1,1,27,6,6,1,0,1,1,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
2422,1,15,1,4,1,14,4,1,3,9,0,0,1,1,0,21,5,5,8.9,1.4,3.51,Graduate_or_Enrolled
2423,2,12,1,17,0,1,22,10,10,10,0,1,1,1,0,35,5,5,9.4,-0.8,-3.12,Dropout
2424,1,15,1,2,1,14,13,28,10,10,1,1,1,1,1,21,0,0,15.5,2.8,-4.06,Dropout
2425,1,14,1,12,1,1,1,1,8,5,1,0,1,1,0,22,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2426,1,14,1,7,1,1,1,1,10,4,0,0,1,1,0,31,1,1,16.2,0.3,-0.92,Dropout
2427,1,14,1,17,0,1,1,1,7,7,0,0,1,1,0,34,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2428,1,1,1,14,1,1,2,28,21,35,1,0,1,1,0,19,4,1,16.2,0.3,-0.92,Graduate_or_Enrolled
2429,1,1,6,12,1,1,13,14,2,5,1,0,1,0,1,17,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2430,1,1,4,12,1,1,13,27,8,8,1,0,1,1,0,20,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
2431,1,14,4,3,0,1,19,24,1,1,0,0,1,1,0,21,11,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2432,1,1,6,11,1,1,23,27,6,8,1,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2433,1,8,1,9,1,1,3,3,3,3,0,0,1,0,0,20,4,4,15.5,2.8,-4.06,Graduate_or_Enrolled
2434,1,1,1,12,1,1,1,28,5,10,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
2435,1,1,2,6,1,1,23,1,10,4,1,0,1,0,0,20,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2436,1,1,5,7,1,1,23,14,6,4,0,0,1,0,0,18,0,0,9.4,-0.8,-3.12,Dropout
2437,1,1,1,2,1,1,17,28,10,9,1,0,1,1,0,20,0,0,7.6,2.6,0.32,Graduate_or_Enrolled
2438,2,12,1,12,1,1,22,28,5,5,0,0,1,1,1,33,1,1,12.7,3.7,-1.7,Graduate_or_Enrolled
2439,1,15,1,5,1,14,1,1,10,10,0,0,1,1,1,22,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
2440,1,1,1,8,1,1,1,14,5,5,0,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2441,1,1,2,9,1,1,1,14,5,7,0,0,1,0,0,21,0,0,15.5,2.8,-4.06,Dropout
2442,1,15,1,3,0,14,1,27,10,8,0,0,1,0,1,21,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2443,1,1,2,6,1,1,22,14,12,12,0,0,1,1,0,18,0,0,7.6,2.6,0.32,Dropout
2444,1,1,6,12,1,1,13,14,10,10,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
2445,1,8,1,9,1,1,1,1,10,4,1,0,1,1,0,18,5,4,15.5,2.8,-4.06,Graduate_or_Enrolled
2446,2,1,1,4,1,1,13,28,6,6,0,0,1,0,0,20,6,5,13.9,-0.3,0.79,Graduate_or_Enrolled
2447,1,6,1,13,1,1,3,14,14,29,0,0,1,0,0,20,0,2,8.9,1.4,3.51,Graduate_or_Enrolled
2448,1,1,3,12,1,1,13,27,8,8,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2449,1,13,1,16,1,1,22,28,4,4,0,0,1,0,0,20,5,3,12.7,3.7,-1.7,Dropout
2450,1,1,2,14,1,1,15,21,1,6,1,1,1,0,0,19,4,4,7.6,2.6,0.32,Graduate_or_Enrolled
2451,2,12,1,4,1,3,3,14,5,7,0,0,1,1,0,32,6,12,16.2,0.3,-0.92,Graduate_or_Enrolled
2452,1,12,1,17,0,1,1,27,10,8,0,0,1,0,1,24,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
2453,1,16,1,3,0,1,1,28,6,8,0,0,1,0,0,22,13,11,16.2,0.3,-0.92,Graduate_or_Enrolled
2454,1,1,6,12,1,1,1,27,8,8,1,0,1,0,0,19,0,0,12.7,3.7,-1.7,Dropout
2455,1,8,4,11,1,1,23,14,8,8,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2456,1,1,1,10,1,1,13,28,10,10,0,0,1,0,1,20,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2457,1,9,2,15,1,1,1,1,5,5,1,0,0,0,0,20,0,0,8.9,1.4,3.51,Dropout
2458,1,1,1,12,1,1,3,3,3,3,0,0,1,1,0,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
2459,1,1,5,5,1,1,19,1,6,8,1,0,1,0,0,18,2,0,9.4,-0.8,-3.12,Dropout
2460,1,8,1,2,1,1,1,1,8,4,1,0,1,0,0,20,0,0,15.5,2.8,-4.06,Graduate_or_Enrolled
2461,1,12,1,8,1,3,3,1,12,12,1,0,1,0,0,34,1,0,12.7,3.7,-1.7,Dropout
2462,1,8,1,2,1,1,3,3,4,4,1,0,0,0,0,19,12,11,8.9,1.4,3.51,Graduate_or_Enrolled
2463,2,16,1,3,0,12,22,27,10,10,0,1,1,0,0,42,10,10,11.1,0.6,2.02,Graduate_or_Enrolled
2464,1,4,1,4,1,3,24,29,10,5,0,0,1,1,0,50,2,1,15.5,2.8,-4.06,Dropout
2465,1,1,1,16,1,1,13,14,6,8,0,0,1,0,1,18,5,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
2466,1,1,2,11,1,1,13,1,10,9,0,0,1,1,0,21,3,1,15.5,2.8,-4.06,Dropout
2467,1,1,1,15,1,1,1,14,8,8,1,0,1,0,1,20,4,3,9.4,-0.8,-3.12,Graduate_or_Enrolled
2468,1,8,1,15,1,1,1,23,4,4,0,0,0,1,0,20,0,0,10.8,1.4,1.74,Dropout
2469,4,12,1,14,1,12,22,27,10,8,0,1,1,1,1,29,1,0,11.1,0.6,2.02,Dropout
2470,1,8,1,8,1,1,3,14,3,10,0,0,1,0,0,18,2,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2471,2,12,1,3,0,9,19,24,1,1,0,0,1,0,0,44,8,6,7.6,2.6,0.32,Graduate_or_Enrolled
2472,1,1,1,16,1,1,3,14,3,4,0,0,1,0,0,18,7,7,16.2,0.3,-0.92,Graduate_or_Enrolled
2473,4,12,1,4,1,1,22,27,10,9,0,0,1,1,0,28,5,6,11.1,0.6,2.02,Graduate_or_Enrolled
2474,1,1,6,12,1,1,3,1,3,2,1,0,1,1,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2475,1,8,1,14,1,1,1,27,5,10,1,0,1,0,1,25,6,5,15.5,2.8,-4.06,Graduate_or_Enrolled
2476,1,1,4,12,1,1,22,28,10,10,1,0,1,1,1,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
2477,1,1,1,6,1,1,22,27,12,12,0,0,1,0,0,18,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
2478,1,1,2,15,1,1,1,1,5,10,1,0,1,1,1,19,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
2479,1,12,1,8,1,15,3,3,3,3,1,0,1,0,0,27,5,10,12.4,0.5,1.79,Dropout
2480,1,8,1,12,1,1,1,3,10,3,1,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
2481,1,8,4,9,1,1,13,14,5,5,1,0,1,1,1,20,5,4,8.9,1.4,3.51,Graduate_or_Enrolled
2482,1,3,2,10,1,1,25,28,3,10,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2483,1,1,1,12,1,1,3,1,4,4,0,0,1,0,0,18,6,7,16.2,0.3,-0.92,Graduate_or_Enrolled
2484,1,1,1,2,1,1,3,4,3,6,1,0,1,0,0,18,0,0,11.1,0.6,2.02,Graduate_or_Enrolled
2485,1,1,1,11,1,1,22,27,4,4,0,0,1,1,1,19,6,5,11.1,0.6,2.02,Dropout
2486,1,14,1,12,1,1,1,28,8,8,0,0,1,1,0,23,6,7,16.2,0.3,-0.92,Graduate_or_Enrolled
2487,2,12,1,17,0,12,22,27,6,6,1,0,1,1,0,41,0,0,7.6,2.6,0.32,Dropout
2488,1,1,3,15,1,1,13,28,9,4,1,1,1,1,0,18,6,5,12.7,3.7,-1.7,Dropout
2489,1,14,1,4,1,1,1,1,5,11,0,0,1,1,0,24,6,6,15.5,2.8,-4.06,Dropout
2490,1,16,1,9,1,12,13,14,10,6,0,1,0,1,0,38,0,0,8.9,1.4,3.51,Dropout
2491,1,8,1,10,1,1,23,28,10,7,0,0,1,0,1,19,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2492,1,8,1,7,1,1,13,1,5,6,0,0,1,1,0,20,4,0,13.9,-0.3,0.79,Graduate_or_Enrolled
2493,1,1,5,5,1,1,13,27,6,6,1,1,0,1,0,21,1,0,9.4,-0.8,-3.12,Dropout
2494,1,12,1,2,1,1,10,3,6,3,1,0,1,1,0,27,0,0,9.4,-0.8,-3.12,Dropout
2495,1,15,1,6,1,14,3,1,3,10,1,0,1,0,0,21,3,5,12.4,0.5,1.79,Graduate_or_Enrolled
2496,1,1,1,14,1,1,23,27,10,10,0,0,1,1,1,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2497,1,15,1,17,0,14,22,27,6,6,1,0,1,1,0,32,4,4,9.4,-0.8,-3.12,Dropout
2498,1,9,3,15,1,1,13,1,10,10,1,0,1,1,0,19,4,6,10.8,1.4,1.74,Dropout
2499,1,1,1,12,1,1,3,1,3,4,0,0,1,0,0,18,6,8,11.1,0.6,2.02,Graduate_or_Enrolled
2500,1,1,1,8,1,1,1,1,4,4,1,0,1,1,0,20,2,3,9.4,-0.8,-3.12,Graduate_or_Enrolled
2501,1,8,1,16,1,1,3,3,18,24,0,0,1,0,0,20,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
2502,4,12,1,6,1,1,22,27,12,12,0,0,0,0,0,35,1,2,9.4,-0.8,-3.12,Dropout
2503,1,1,1,9,1,1,5,1,2,6,0,0,1,1,0,18,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
2504,1,4,1,7,1,3,22,27,10,10,0,0,0,1,0,33,0,0,12.7,3.7,-1.7,Dropout
2505,1,1,3,10,1,1,1,1,4,4,1,0,1,0,0,20,5,6,7.6,2.6,0.32,Graduate_or_Enrolled
2506,1,12,1,6,1,9,22,27,11,10,0,0,1,1,0,51,0,0,12.4,0.5,1.79,Dropout
2507,1,1,2,17,0,1,5,1,5,5,0,0,1,1,0,19,4,4,15.5,2.8,-4.06,Dropout
2508,1,12,2,13,1,1,3,1,3,5,0,0,1,1,0,26,2,0,12.4,0.5,1.79,Dropout
2509,1,1,1,10,1,1,22,1,4,6,0,0,1,0,0,21,5,1,7.6,2.6,0.32,Graduate_or_Enrolled
2510,1,12,1,13,1,1,29,30,3,3,0,0,1,0,0,36,5,3,11.1,0.6,2.02,Dropout
2511,5,4,1,12,1,15,22,27,5,10,0,0,1,0,0,29,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
2512,1,15,1,6,1,14,1,14,10,10,1,0,1,0,0,20,6,5,16.2,0.3,-0.92,Graduate_or_Enrolled
2513,1,1,1,11,1,1,13,14,10,10,1,0,1,0,1,18,6,4,15.5,2.8,-4.06,Graduate_or_Enrolled
2514,1,1,1,15,1,1,1,1,6,10,0,0,1,0,1,18,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
2515,1,8,2,11,1,1,13,14,10,8,1,1,1,0,0,21,0,0,11.1,0.6,2.02,Dropout
2516,1,1,1,6,1,1,7,14,12,7,0,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
2517,1,1,2,9,1,1,23,14,4,8,1,0,1,0,0,19,4,3,10.8,1.4,1.74,Graduate_or_Enrolled
2518,1,8,5,11,1,1,13,27,6,6,1,0,1,1,0,19,4,4,7.6,2.6,0.32,Dropout
2519,1,1,2,2,1,1,24,1,4,5,1,1,1,0,0,19,0,0,12.4,0.5,1.79,Dropout
2520,1,12,1,2,1,1,3,1,3,11,1,0,1,1,0,24,0,0,9.4,-0.8,-3.12,Graduate_or_Enrolled
2521,1,8,1,3,0,1,23,27,7,7,0,0,1,0,1,24,4,6,10.8,1.4,1.74,Graduate_or_Enrolled
2522,1,9,1,17,0,1,23,28,6,6,0,0,1,0,1,21,4,4,10.8,1.4,1.74,Graduate_or_Enrolled
2523,2,4,1,2,1,3,13,14,10,10,1,0,1,1,0,37,0,0,7.6,2.6,0.32,Dropout
2524,1,1,2,15,1,1,1,1,4,4,1,0,1,0,0,18,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
2525,2,12,1,11,1,1,22,27,5,8,1,0,1,0,0,34,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2526,1,1,1,10,1,1,1,28,10,8,1,0,1,0,1,20,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2527,1,8,1,10,1,1,23,28,8,8,1,0,1,0,1,18,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
2528,1,8,3,12,1,1,13,1,10,10,1,0,1,0,1,19,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
