,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
2911,1,12,1,17,0,1,22,27,8,10,0,0,0,1,0,28,0,0,8.9,1.4,3.51,Dropout
2912,1,8,6,9,1,1,22,27,10,10,1,0,1,1,0,25,13,12,7.6,2.6,0.32,Dropout
2913,1,8,3,9,1,1,13,28,6,8,1,0,1,0,1,18,5,5,12.7,3.7,-1.7,Graduate_or_Enrolled
2914,1,9,4,16,1,1,13,28,5,11,1,0,1,0,0,19,5,5,15.5,2.8,-4.06,Graduate_or_Enrolled
2915,1,1,1,14,1,1,13,3,5,1,1,0,0,1,0,20,3,4,7.6,2.6,0.32,Dropout
2916,1,1,6,12,1,1,10,27,6,10,1,0,1,0,0,19,6,7,12.4,0.5,1.79,Dropout
2917,1,8,1,2,1,1,23,28,8,8,1,0,1,0,0,19,0,0,15.5,2.8,-4.06,Dropout
2918,2,12,1,12,1,1,22,28,10,9,0,0,1,0,0,30,0,0,13.9,-0.3,0.79,Dropout
2919,1,12,1,3,0,11,19,24,1,1,1,0,0,0,0,37,0,0,9.4,-0.8,-3.12,Dropout
2920,1,1,2,9,1,1,1,28,5,6,0,0,1,1,0,21,3,3,15.5,2.8,-4.06,Graduate_or_Enrolled
2921,1,13,1,9,1,1,19,24,13,13,1,0,0,1,0,23,0,0,7.6,2.6,0.32,Dropout
2922,1,12,1,6,1,1,13,1,10,11,1,0,1,0,0,26,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
2923,1,1,4,12,1,1,4,3,3,4,1,0,1,0,0,18,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
2924,1,1,2,12,1,1,1,27,5,10,1,0,1,0,1,19,6,7,12.4,0.5,1.79,Graduate_or_Enrolled
2925,1,8,1,12,1,1,13,27,5,9,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2926,1,1,3,8,1,1,22,27,12,12,0,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
2927,1,1,1,6,1,1,22,27,5,10,1,1,1,0,0,29,4,2,12.7,3.7,-1.7,Dropout
2928,1,15,1,16,1,14,3,27,3,8,0,0,1,0,0,19,0,0,12.4,0.5,1.79,Dropout
2929,1,17,1,6,1,16,1,14,4,9,1,0,1,1,1,21,9,7,8.9,1.4,3.51,Graduate_or_Enrolled
2930,1,1,1,10,1,1,22,27,10,10,1,0,1,0,0,19,4,6,11.1,0.6,2.02,Graduate_or_Enrolled
2931,1,1,1,11,1,1,1,1,4,4,1,0,1,1,0,20,6,4,12.4,0.5,1.79,Graduate_or_Enrolled
2932,1,8,1,6,1,1,1,27,10,10,1,0,1,0,1,18,4,5,10.8,1.4,1.74,Graduate_or_Enrolled
2933,1,8,2,9,1,1,13,14,5,9,0,0,1,0,1,18,5,5,11.1,0.6,2.02,Graduate_or_Enrolled
2934,1,1,2,11,1,1,23,28,10,8,1,0,1,0,1,18,6,5,8.9,1.4,3.51,Graduate_or_Enrolled
2935,1,8,1,5,1,1,1,1,2,6,0,0,1,0,1,22,6,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
2936,1,12,1,3,0,1,22,27,7,6,0,0,1,0,0,41,0,0,12.7,3.7,-1.7,Dropout
2937,1,1,1,13,1,1,1,1,2,2,0,0,1,1,1,21,5,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2938,1,12,1,7,1,9,19,24,1,1,0,0,0,1,0,49,0,0,10.8,1.4,1.74,Dropout
2939,1,15,1,4,1,14,13,1,10,9,1,0,1,1,0,21,5,5,13.9,-0.3,0.79,Graduate_or_Enrolled
2940,2,1,1,12,1,1,1,1,10,11,0,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
2941,1,15,1,4,1,14,22,27,10,7,1,0,1,1,1,20,5,5,12.4,0.5,1.79,Graduate_or_Enrolled
2942,2,14,2,9,1,1,22,27,10,10,1,0,1,0,0,46,8,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2943,1,8,5,12,1,1,13,14,10,8,1,0,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
2944,1,15,3,6,1,14,1,14,5,2,1,0,1,0,0,19,1,3,12.7,3.7,-1.7,Graduate_or_Enrolled
2945,1,1,2,16,1,1,13,27,5,10,1,0,1,0,0,19,0,0,12.7,3.7,-1.7,Dropout
2946,1,1,1,10,1,1,1,3,5,3,0,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2947,1,1,1,13,1,1,22,28,8,10,0,0,1,0,1,20,7,8,12.7,3.7,-1.7,Graduate_or_Enrolled
2948,1,1,1,11,1,1,13,14,8,9,1,0,1,0,1,20,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
2949,1,8,1,9,1,1,13,14,4,4,0,0,1,0,0,20,3,3,12.4,0.5,1.79,Graduate_or_Enrolled
2950,1,8,1,11,1,1,3,14,5,5,0,0,1,1,0,21,5,5,15.5,2.8,-4.06,Graduate_or_Enrolled
2951,1,1,1,10,1,1,19,28,1,8,1,0,1,0,0,20,5,4,7.6,2.6,0.32,Dropout
2952,1,12,1,1,1,1,23,27,10,7,0,1,0,1,0,37,0,1,8.9,1.4,3.51,Dropout
2953,1,1,6,12,1,1,13,14,5,5,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2954,2,12,1,17,0,12,22,27,10,8,0,1,1,1,0,50,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
2955,1,12,1,12,1,12,1,14,5,11,1,0,1,0,0,27,0,0,11.1,0.6,2.02,Dropout
2956,1,8,1,12,1,1,22,27,10,9,1,0,1,0,0,20,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
2957,2,12,1,3,0,1,22,27,10,7,1,0,1,0,0,33,6,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
2958,1,12,1,9,1,12,23,14,8,10,0,1,0,1,0,28,1,0,10.8,1.4,1.74,Dropout
2959,1,1,3,11,1,1,22,27,10,4,1,0,1,0,0,19,6,3,7.6,2.6,0.32,Graduate_or_Enrolled
2960,1,12,1,17,0,1,13,27,10,9,0,0,1,0,0,26,4,4,12.7,3.7,-1.7,Graduate_or_Enrolled
2961,1,15,1,4,1,14,13,28,7,7,1,0,1,1,0,19,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
2962,1,4,1,7,1,3,13,14,2,2,0,0,0,1,0,40,1,2,12.7,3.7,-1.7,Dropout
2963,1,1,1,6,1,1,23,27,6,6,1,0,1,0,1,18,4,5,10.8,1.4,1.74,Graduate_or_Enrolled
2964,1,1,3,12,1,1,1,1,5,11,1,0,1,0,0,20,7,7,13.9,-0.3,0.79,Graduate_or_Enrolled
2965,1,1,1,14,1,1,13,1,10,9,1,0,1,0,1,18,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
2966,1,1,1,15,1,1,1,14,5,5,0,0,1,1,1,19,4,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
2967,1,14,1,14,1,1,23,1,9,11,1,0,1,1,0,18,5,5,13.9,-0.3,0.79,Graduate_or_Enrolled
2968,1,8,1,5,1,1,23,14,6,6,0,0,1,0,1,21,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
2969,1,1,1,14,1,1,1,1,1,1,0,0,0,1,0,19,0,0,9.4,-0.8,-3.12,Dropout
2970,1,8,1,10,1,1,13,27,10,10,1,0,1,0,1,21,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2971,1,8,1,11,1,1,13,29,6,5,0,0,1,0,1,18,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2972,2,14,1,16,1,1,22,27,8,8,0,0,1,1,0,40,1,4,13.9,-0.3,0.79,Graduate_or_Enrolled
2973,1,14,1,17,0,1,22,27,10,10,0,0,1,0,0,21,6,5,9.4,-0.8,-3.12,Dropout
2974,1,12,1,14,1,1,22,27,10,10,1,0,0,0,0,26,3,4,16.2,0.3,-0.92,Dropout
2975,1,1,1,9,1,1,22,27,29,33,0,0,1,0,0,20,4,5,11.1,0.6,2.02,Graduate_or_Enrolled
2976,1,1,3,12,1,1,22,27,10,10,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
2977,1,8,1,8,1,1,13,14,10,10,1,0,0,0,0,22,0,0,9.4,-0.8,-3.12,Dropout
2978,1,17,1,4,1,16,3,28,20,30,0,0,1,1,0,21,11,11,8.9,1.4,3.51,Graduate_or_Enrolled
2979,1,8,1,4,1,1,3,3,3,3,0,0,1,1,0,27,18,12,15.5,2.8,-4.06,Graduate_or_Enrolled
2980,1,17,1,5,1,16,25,14,4,6,1,0,0,0,1,22,6,4,8.9,1.4,3.51,Graduate_or_Enrolled
2981,1,15,1,10,1,1,1,1,6,6,0,0,1,0,1,21,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
2982,1,8,1,12,1,1,23,1,6,5,0,0,1,0,1,18,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
2983,1,8,6,13,1,1,1,1,5,6,1,0,1,0,0,19,5,0,13.9,-0.3,0.79,Dropout
2984,1,8,4,14,1,1,1,1,5,8,0,0,0,0,0,19,3,5,10.8,1.4,1.74,Dropout
2985,1,1,1,15,1,1,3,14,3,6,0,0,1,1,0,20,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
2986,2,12,1,9,1,9,22,27,10,10,0,0,1,0,0,25,0,0,9.4,-0.8,-3.12,Dropout
2987,2,14,1,17,0,1,22,27,10,10,1,0,1,0,0,38,4,2,7.6,2.6,0.32,Dropout
2988,1,1,1,16,1,1,22,27,10,10,1,0,1,0,0,18,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
2989,1,8,1,6,1,1,23,14,9,9,0,0,1,1,0,20,5,5,12.7,3.7,-1.7,Graduate_or_Enrolled
2990,4,1,1,3,0,1,24,14,5,11,1,0,1,0,1,47,5,6,16.2,0.3,-0.92,Graduate_or_Enrolled
2991,2,1,4,16,1,1,22,27,6,8,0,0,1,0,1,19,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
2992,1,15,1,8,1,14,1,1,5,5,1,0,1,0,0,20,4,4,10.8,1.4,1.74,Graduate_or_Enrolled
2993,1,1,1,10,1,1,23,1,6,8,0,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
2994,1,6,1,14,1,1,27,1,3,8,0,1,1,0,0,20,6,5,8.9,1.4,3.51,Graduate_or_Enrolled
2995,1,8,4,10,1,1,13,27,10,10,1,0,1,0,1,18,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
2996,1,8,1,16,1,1,3,3,4,4,1,0,0,0,1,18,7,6,8.9,1.4,3.51,Graduate_or_Enrolled
2997,1,1,4,12,1,1,22,27,10,10,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
2998,1,1,1,6,1,1,23,28,5,8,1,0,1,0,0,19,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
2999,1,8,1,14,1,1,19,3,8,3,1,1,0,1,0,23,0,0,7.6,2.6,0.32,Dropout
3000,2,12,1,13,1,1,23,28,10,10,0,0,1,0,0,32,7,8,12.7,3.7,-1.7,Graduate_or_Enrolled
3001,1,9,2,12,1,1,23,27,10,6,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
3002,1,1,1,10,1,1,13,1,2,4,0,0,1,0,0,21,0,0,15.5,2.8,-4.06,Dropout
3003,1,8,3,12,1,1,13,27,5,10,1,0,1,1,1,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
3004,1,1,1,15,1,1,13,9,1,1,1,0,1,1,0,19,6,3,7.6,2.6,0.32,Graduate_or_Enrolled
3005,1,12,1,17,0,1,22,27,12,9,0,0,1,0,0,33,0,0,12.7,3.7,-1.7,Dropout
3006,1,1,3,15,1,1,1,28,5,8,1,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
3007,1,8,2,11,1,1,1,2,6,4,1,1,1,1,1,19,2,0,13.9,-0.3,0.79,Dropout
3008,1,1,1,5,1,1,3,14,5,5,1,0,1,1,1,20,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
3009,1,15,1,4,1,14,5,3,3,3,0,0,1,1,0,20,3,2,15.5,2.8,-4.06,Graduate_or_Enrolled
3010,1,14,1,17,0,1,13,27,4,10,0,0,1,0,0,34,0,1,13.9,-0.3,0.79,Dropout
3011,1,1,1,12,1,1,1,1,5,5,0,0,1,1,1,21,6,7,12.4,0.5,1.79,Graduate_or_Enrolled
3012,1,1,2,2,1,1,22,27,10,10,1,0,0,1,0,22,0,0,7.6,2.6,0.32,Dropout
3013,1,1,4,15,1,1,1,27,4,10,1,0,1,0,0,20,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
3014,2,14,1,17,0,1,22,27,10,10,0,0,1,0,0,28,14,12,9.4,-0.8,-3.12,Dropout
3015,1,1,4,14,1,1,1,1,8,8,1,0,1,0,0,20,0,0,16.2,0.3,-0.92,Dropout
3016,1,8,1,14,1,1,23,27,8,6,0,0,1,1,1,18,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
3017,1,1,1,10,1,1,22,27,10,10,1,0,1,0,0,19,5,6,7.6,2.6,0.32,Graduate_or_Enrolled
3018,6,12,2,9,1,1,22,27,10,10,0,0,1,0,0,47,0,0,9.4,-0.8,-3.12,Dropout
3019,1,1,6,12,1,1,13,14,10,10,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
3020,1,1,2,15,1,1,19,14,4,1,1,0,0,0,0,20,4,3,7.6,2.6,0.32,Dropout
3021,1,14,2,10,1,1,23,28,6,6,0,0,1,0,1,19,6,5,10.8,1.4,1.74,Graduate_or_Enrolled
3022,1,1,2,10,1,1,23,1,5,11,1,0,1,0,0,18,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
3023,1,1,1,14,1,1,19,28,1,5,0,0,1,0,0,22,2,0,9.4,-0.8,-3.12,Dropout
3024,1,8,6,12,1,1,1,28,5,9,1,0,1,0,0,20,6,8,13.9,-0.3,0.79,Dropout
3025,1,14,1,12,1,1,1,14,10,9,1,0,1,0,0,20,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
3026,1,12,1,17,0,12,23,14,10,11,0,1,1,1,1,34,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
3027,1,1,3,13,1,1,23,27,8,8,1,0,1,0,0,19,7,8,12.7,3.7,-1.7,Graduate_or_Enrolled
3028,1,1,5,2,1,1,1,1,5,5,0,0,1,1,0,18,0,0,12.7,3.7,-1.7,Dropout
3029,1,1,4,12,1,1,23,27,8,8,1,0,1,0,0,19,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
3030,1,14,1,17,0,2,22,27,10,10,0,0,1,0,0,38,14,12,9.4,-0.8,-3.12,Dropout
3031,1,12,1,12,1,1,22,27,10,10,0,0,1,1,0,25,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
3032,1,8,1,10,1,1,22,27,5,10,1,0,1,0,1,18,5,5,12.7,3.7,-1.7,Graduate_or_Enrolled
3033,1,12,1,12,1,1,3,1,3,6,1,0,1,0,0,34,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
3034,1,1,2,15,1,1,13,28,6,1,1,0,1,0,0,19,1,0,7.6,2.6,0.32,Dropout
3035,1,1,1,10,1,1,13,28,10,10,0,0,1,0,1,19,4,4,12.4,0.5,1.79,Graduate_or_Enrolled
3036,1,1,3,9,1,1,3,3,6,11,0,0,1,1,0,20,5,5,12.4,0.5,1.79,Graduate_or_Enrolled
3037,1,1,1,9,1,1,13,1,8,6,1,0,1,1,0,19,4,0,12.4,0.5,1.79,Dropout
3038,1,12,1,12,1,1,13,27,10,10,0,0,1,0,1,25,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
3039,1,1,1,15,1,1,1,3,4,4,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Dropout
3040,1,1,1,11,1,1,23,14,10,11,0,0,1,0,0,18,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
3041,4,4,1,10,1,15,19,24,13,13,0,1,1,0,0,41,0,0,11.1,0.6,2.02,Dropout
3042,1,8,1,12,1,1,1,1,5,11,0,0,1,0,0,19,7,7,13.9,-0.3,0.79,Dropout
3043,1,12,1,4,1,12,22,27,10,5,0,0,1,1,0,43,6,5,16.2,0.3,-0.92,Graduate_or_Enrolled
3044,1,1,3,14,1,1,22,27,8,8,1,0,1,1,0,19,3,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
3045,1,1,1,12,1,1,13,14,5,8,0,0,1,0,1,19,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
3046,1,1,1,12,1,1,13,28,6,4,0,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
3047,1,8,1,7,1,1,1,28,5,6,0,0,1,1,0,18,5,5,8.9,1.4,3.51,Graduate_or_Enrolled
3048,1,1,1,12,1,1,1,14,10,9,1,0,1,0,1,18,0,1,15.5,2.8,-4.06,Dropout
3049,1,8,1,10,1,1,1,14,5,10,1,0,1,0,0,19,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
3050,1,8,6,12,1,1,1,27,9,10,1,0,1,0,0,19,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
3051,1,1,1,15,1,1,13,27,10,10,0,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
3052,1,8,5,7,1,1,13,27,10,8,1,0,1,1,1,19,5,2,8.9,1.4,3.51,Dropout
3053,1,1,1,10,1,1,22,27,10,10,0,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
3054,1,1,2,12,1,1,22,1,8,8,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
3055,1,1,1,11,1,1,23,27,6,6,0,0,1,0,0,19,4,4,16.2,0.3,-0.92,Graduate_or_Enrolled
3056,1,1,3,14,1,1,11,9,1,1,1,0,0,1,0,19,0,0,7.6,2.6,0.32,Dropout
3057,1,8,2,14,1,1,3,1,4,2,0,0,1,0,0,19,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
3058,1,4,1,17,0,15,1,14,5,10,0,0,1,0,0,24,0,0,12.4,0.5,1.79,Dropout
3059,1,8,2,12,1,1,13,27,4,6,1,0,0,0,1,20,7,7,11.1,0.6,2.02,Graduate_or_Enrolled
3060,2,12,1,17,0,1,13,27,10,6,0,0,0,1,0,28,0,0,12.4,0.5,1.79,Dropout
3061,1,1,1,10,1,1,13,1,5,4,1,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
3062,1,1,1,14,1,1,23,28,6,10,1,0,1,0,0,20,6,5,15.5,2.8,-4.06,Graduate_or_Enrolled
3063,1,12,1,11,1,3,13,14,5,7,0,0,1,0,0,38,0,0,15.5,2.8,-4.06,Dropout
3064,1,1,1,16,1,1,1,27,10,10,1,0,1,0,0,19,3,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
3065,1,4,1,13,1,3,1,27,5,9,0,0,0,1,0,23,3,3,10.8,1.4,1.74,Dropout
3066,1,1,1,10,1,1,1,28,5,7,0,1,0,1,0,19,4,5,8.9,1.4,3.51,Dropout
3067,1,8,2,3,0,1,22,24,1,1,1,0,1,0,0,19,5,6,7.6,2.6,0.32,Graduate_or_Enrolled
3068,1,15,1,8,1,14,1,14,5,8,0,0,1,1,0,20,5,2,13.9,-0.3,0.79,Graduate_or_Enrolled
3069,1,1,1,5,1,1,4,14,4,6,1,0,1,0,0,19,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
3070,1,1,3,12,1,1,22,27,10,10,1,1,0,0,0,19,7,7,10.8,1.4,1.74,Dropout
3071,1,8,2,16,1,1,22,27,6,7,1,0,1,0,0,22,4,5,10.8,1.4,1.74,Graduate_or_Enrolled
3072,1,8,1,14,1,1,1,14,9,8,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
3073,1,1,1,15,1,1,22,27,10,8,0,0,1,0,1,18,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
3074,1,1,1,8,1,1,3,14,5,9,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
3075,1,12,1,17,0,1,22,27,10,10,1,0,0,1,0,25,0,0,9.4,-0.8,-3.12,Dropout
3076,1,14,1,5,1,1,13,14,10,10,1,0,1,1,1,20,3,2,10.8,1.4,1.74,Graduate_or_Enrolled
3077,1,1,3,2,1,1,4,3,2,2,1,0,1,1,0,19,0,0,12.7,3.7,-1.7,Graduate_or_Enrolled
3078,2,12,1,17,0,1,22,27,10,4,0,0,1,0,0,34,4,4,7.6,2.6,0.32,Graduate_or_Enrolled
3079,1,1,1,9,1,1,1,28,5,4,0,0,1,0,0,18,5,5,11.1,0.6,2.02,Graduate_or_Enrolled
3080,1,1,1,7,1,1,13,27,6,9,1,0,1,1,0,18,4,2,7.6,2.6,0.32,Graduate_or_Enrolled
3081,1,1,5,12,1,1,3,4,5,4,1,0,1,0,0,20,6,5,12.4,0.5,1.79,Dropout
3082,1,14,1,3,0,1,19,24,1,1,1,0,1,1,0,25,11,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
3083,1,8,1,5,1,1,13,28,5,6,1,0,1,1,0,22,5,6,7.6,2.6,0.32,Graduate_or_Enrolled
3084,1,12,1,12,1,3,3,27,3,11,0,0,1,0,0,28,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
3085,1,1,1,16,1,1,13,14,5,6,0,0,1,0,1,19,6,0,13.9,-0.3,0.79,Dropout
3086,2,12,1,17,0,1,1,4,5,3,0,0,1,1,0,34,5,5,12.7,3.7,-1.7,Graduate_or_Enrolled
3087,1,1,1,2,1,1,3,2,3,3,1,0,1,1,0,18,0,0,7.6,2.6,0.32,Graduate_or_Enrolled
3088,1,1,1,15,1,1,23,27,10,10,0,0,1,0,1,19,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
3089,1,13,1,6,1,1,1,28,5,10,1,0,1,0,1,20,2,6,13.9,-0.3,0.79,Graduate_or_Enrolled
3090,1,1,1,15,1,1,1,4,6,4,0,0,1,0,1,20,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
3091,1,1,1,12,1,1,1,1,12,4,0,0,1,0,1,19,0,0,7.6,2.6,0.32,Dropout
3092,1,8,6,12,1,1,22,14,8,8,1,0,1,0,1,22,6,7,11.1,0.6,2.02,Graduate_or_Enrolled
3093,1,1,1,11,1,1,22,28,10,10,1,0,1,0,0,18,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
3094,1,8,1,12,1,1,2,28,3,11,1,0,1,0,0,18,7,5,13.9,-0.3,0.79,Graduate_or_Enrolled
3095,1,1,1,14,1,1,13,14,6,10,1,0,1,0,1,18,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
3096,1,7,1,6,1,1,3,3,3,2,1,0,1,0,0,19,6,6,13.9,-0.3,0.79,Dropout
3097,2,12,1,3,0,1,22,27,10,10,0,0,1,0,1,43,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
3098,1,1,4,10,1,1,13,14,5,1,1,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
3099,2,12,1,13,1,1,22,27,10,10,0,0,1,0,0,47,6,4,12.7,3.7,-1.7,Dropout
3100,1,8,1,8,1,1,3,3,3,3,1,1,0,0,0,18,5,5,8.9,1.4,3.51,Graduate_or_Enrolled
3101,4,12,1,16,1,12,23,14,10,10,0,1,0,0,0,33,7,6,8.9,1.4,3.51,Graduate_or_Enrolled
3102,1,1,1,15,1,1,5,3,5,5,1,0,1,1,0,20,6,3,12.4,0.5,1.79,Graduate_or_Enrolled
3103,1,1,1,2,1,1,22,27,8,10,1,0,0,0,1,18,0,0,12.7,3.7,-1.7,Dropout
3104,1,12,1,6,1,1,1,1,6,6,1,1,1,0,0,30,6,6,13.9,-0.3,0.79,Dropout
3105,1,17,1,6,1,16,1,1,10,5,1,0,1,1,1,22,5,5,8.9,1.4,3.51,Dropout
3106,2,4,1,3,0,3,13,14,5,5,0,0,1,0,0,27,0,0,9.4,-0.8,-3.12,Dropout
3107,1,14,1,2,1,1,13,14,6,8,0,0,1,0,0,18,0,0,15.5,2.8,-4.06,Graduate_or_Enrolled
3108,1,1,6,16,1,1,1,14,6,6,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
3109,1,12,1,17,0,1,22,28,28,16,0,0,1,1,0,34,5,5,8.9,1.4,3.51,Graduate_or_Enrolled
3110,1,17,1,6,1,16,23,28,10,10,0,0,1,0,0,21,8,5,8.9,1.4,3.51,Dropout
3111,2,1,1,13,1,1,13,14,31,29,0,1,1,1,0,24,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
3112,1,8,1,6,1,1,2,14,3,10,1,0,1,0,0,18,2,3,10.8,1.4,1.74,Graduate_or_Enrolled
3113,1,1,1,10,1,1,23,28,8,8,1,0,1,1,0,18,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
3114,1,9,1,14,1,1,1,1,10,10,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
3115,1,1,1,11,1,1,23,28,6,9,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
3116,1,1,2,15,1,1,13,14,6,7,0,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
3117,1,16,1,6,1,1,1,1,10,5,0,0,1,0,0,22,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
3118,1,6,1,8,1,1,1,1,5,5,0,0,1,0,0,26,2,0,8.9,1.4,3.51,Dropout
3119,1,12,1,14,1,1,1,14,5,6,0,0,1,0,1,25,4,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
3120,1,14,1,10,1,1,13,14,6,6,1,0,1,0,0,22,8,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
3121,1,1,4,2,1,1,1,14,5,6,1,1,0,1,0,19,0,0,15.5,2.8,-4.06,Dropout
3122,1,12,1,7,1,3,3,3,4,11,0,0,1,1,0,31,0,0,10.8,1.4,1.74,Dropout
3123,1,1,4,9,1,1,1,1,4,5,1,0,1,0,1,22,3,5,11.1,0.6,2.02,Graduate_or_Enrolled
3124,1,1,1,12,1,1,13,14,5,5,0,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
3125,1,8,1,14,1,1,13,27,6,6,1,0,1,1,1,19,4,6,10.8,1.4,1.74,Graduate_or_Enrolled
3126,2,14,1,17,0,3,22,14,10,5,0,1,1,0,0,34,5,8,16.2,0.3,-0.92,Dropout
3127,2,4,1,8,1,2,13,14,5,9,1,0,1,1,0,37,0,0,16.2,0.3,-0.92,Dropout
3128,2,12,1,17,0,1,22,27,6,2,1,0,1,0,0,38,3,4,9.4,-0.8,-3.12,Dropout
3129,1,8,4,12,1,1,22,27,6,6,1,0,1,0,0,21,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
3130,1,8,1,15,1,1,1,14,10,10,0,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
3131,1,1,2,3,0,1,13,9,1,1,1,0,1,0,0,22,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
3132,1,8,2,2,1,1,3,1,3,7,1,0,1,0,1,18,0,0,15.5,2.8,-4.06,Graduate_or_Enrolled
