,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
2773,1,1,8,1,2,27,10,8,1,1,1,0,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2774,1,9,10,1,23,28,10,8,1,1,0,1,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2775,1,1,15,1,13,14,6,6,3,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2776,1,14,2,1,22,27,10,10,4,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2777,1,1,11,1,1,1,5,3,1,1,0,1,0,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Dropout
2778,1,12,3,1,22,9,10,8,1,0,0,1,0,1,0,0.6226415094339623,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
2779,1,1,5,1,3,3,2,3,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2780,1,8,16,1,23,28,8,8,3,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2781,1,8,9,1,22,1,10,8,6,1,1,0,0,1,0,0.1132075471698113,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Dropout
2782,1,8,11,1,22,27,6,9,4,1,1,0,1,0,1,0.018867924528301883,0.07692307692307693,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
2783,1,1,5,1,13,2,8,4,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2784,1,9,16,1,13,27,8,8,5,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2785,1,1,2,1,13,28,6,6,1,1,1,1,1,0,0,0.05660377358490565,0.46153846153846156,0.5,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2786,1,1,2,1,3,1,5,5,1,1,1,1,0,0,0,0.018867924528301883,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
2787,1,15,3,14,13,27,8,7,1,0,1,0,1,0,0,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2788,1,8,15,1,1,1,6,6,2,1,1,0,1,0,1,0.09433962264150941,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Dropout
2789,1,1,3,1,23,28,6,3,1,0,0,0,1,0,0,0.32075471698113206,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2790,1,1,10,1,23,14,10,8,2,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2791,2,12,13,1,22,27,10,7,1,1,0,0,1,0,0,0.2641509433962264,0.19230769230769232,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,Dropout
2792,1,8,5,1,22,27,10,10,5,1,1,0,0,0,0,0.018867924528301883,0.15384615384615385,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2793,1,1,5,1,19,24,1,1,3,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Dropout
2794,1,1,12,1,23,28,10,6,5,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2795,2,12,17,1,22,27,10,10,1,0,1,0,1,1,0,0.2830188679245283,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2796,1,12,2,1,19,24,1,1,1,1,1,0,1,1,0,0.3962264150943396,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2797,1,15,4,14,23,28,10,6,1,1,0,1,0,1,0,0.05660377358490565,0.15384615384615385,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2798,1,8,11,1,13,1,6,6,4,1,1,0,1,1,0,0.018867924528301883,0.15384615384615385,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2799,1,1,11,1,3,3,3,3,1,1,0,0,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2800,1,1,6,1,22,27,10,7,1,1,0,1,1,0,0,0.07547169811320753,0.07692307692307693,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2801,1,9,14,1,1,27,10,10,1,1,1,0,1,1,0,0.09433962264150941,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2802,1,1,15,1,1,1,6,5,6,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2803,1,12,3,1,19,24,1,1,1,0,1,0,1,1,0,0.22641509433962265,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2804,2,12,9,1,22,27,10,10,1,1,0,0,1,0,0,0.33962264150943394,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2805,1,1,5,1,1,1,10,10,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2806,4,12,10,1,22,27,10,10,1,1,1,0,1,0,1,0.4150943396226415,0.23076923076923078,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2807,1,1,12,1,22,27,10,10,1,1,1,0,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2808,1,12,17,1,22,27,8,10,1,0,0,0,0,1,0,0.20754716981132076,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
2809,1,8,9,1,22,27,10,10,6,1,1,0,1,1,0,0.15094339622641512,0.5,0.6000000000000001,0.0,0.7555555555555555,0.5785997357992074,Dropout
2810,1,8,9,1,13,28,6,8,3,1,1,0,1,0,1,0.018867924528301883,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2811,1,9,16,1,13,28,5,11,4,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2812,1,1,14,1,13,3,5,1,1,1,1,0,0,1,0,0.05660377358490565,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,Dropout
2813,1,1,17,1,13,27,10,10,1,0,1,0,1,0,0,0.05660377358490565,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2814,1,1,12,1,10,27,6,10,6,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
2815,1,8,2,1,23,28,8,8,1,1,1,0,1,0,0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2816,2,12,12,1,22,28,10,9,1,1,0,0,1,0,0,0.24528301886792453,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2817,1,12,3,11,19,24,1,1,1,0,1,0,0,0,0,0.3773584905660377,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2818,1,1,9,1,1,28,5,6,2,1,0,0,1,1,0,0.07547169811320753,0.11538461538461539,0.15000000000000002,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2819,1,13,9,1,19,24,13,13,1,1,1,0,0,1,0,0.1132075471698113,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2820,1,12,6,1,13,1,10,11,1,1,1,0,1,0,0,0.169811320754717,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2821,1,1,12,1,4,3,3,4,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2822,1,1,12,1,1,27,5,10,2,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2823,1,8,12,1,13,27,5,9,1,1,1,0,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2824,1,1,8,1,22,27,12,12,3,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2825,1,1,6,1,22,27,5,10,1,1,1,1,1,0,0,0.22641509433962265,0.15384615384615385,0.1,0.5930232558139535,1.0,0.3117569352708058,Dropout
2826,1,15,16,14,3,27,3,8,1,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
2827,1,17,6,16,1,14,4,9,1,1,1,0,1,1,1,0.07547169811320753,0.34615384615384615,0.35000000000000003,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2828,1,1,10,1,22,27,10,10,1,1,1,0,1,0,0,0.037735849056603765,0.15384615384615385,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2829,1,1,11,1,1,1,4,4,1,1,1,0,1,1,0,0.05660377358490565,0.23076923076923078,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2830,1,8,6,1,1,27,10,10,1,1,1,0,1,0,1,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2831,1,8,9,1,13,14,5,9,2,1,0,0,1,0,1,0.018867924528301883,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2832,1,1,11,1,23,28,10,8,2,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2833,1,8,5,1,1,1,2,6,1,1,0,0,1,0,1,0.09433962264150941,0.23076923076923078,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2834,1,12,3,1,22,27,7,6,1,0,0,0,1,0,0,0.45283018867924524,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2835,1,12,7,9,19,24,1,1,1,1,0,0,0,1,0,0.6037735849056605,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2836,1,15,4,14,13,1,10,9,1,1,1,0,1,1,0,0.07547169811320753,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2837,2,1,12,1,1,1,10,11,1,1,0,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2838,1,15,4,14,22,27,10,7,1,1,1,0,1,1,1,0.05660377358490565,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2839,1,8,12,1,13,14,10,8,5,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2840,1,15,6,14,1,14,5,2,3,1,1,0,1,0,0,0.037735849056603765,0.038461538461538464,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2841,1,1,16,1,13,27,5,10,2,1,1,0,1,0,0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2842,1,1,13,1,22,28,8,10,1,1,0,0,1,0,1,0.05660377358490565,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2843,1,1,11,1,13,14,8,9,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2844,1,8,9,1,13,14,4,4,1,1,0,0,1,0,0,0.05660377358490565,0.11538461538461539,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2845,1,8,11,1,3,14,5,5,1,1,0,0,1,1,0,0.07547169811320753,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2846,1,1,10,1,19,28,1,8,1,1,1,0,1,0,0,0.05660377358490565,0.19230769230769232,0.2,0.0,0.7555555555555555,0.5785997357992074,Dropout
2847,1,12,1,1,23,27,10,7,1,1,0,1,0,1,0,0.3773584905660377,0.0,0.05,0.15116279069767458,0.4888888888888888,1.0,Dropout
2848,1,1,12,1,13,14,5,5,6,1,1,0,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2849,2,12,17,12,22,27,10,8,1,0,0,1,1,1,0,0.6226415094339623,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2850,1,12,12,12,1,14,5,11,1,1,1,0,1,0,0,0.18867924528301888,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
2851,1,8,12,1,22,27,10,9,1,1,1,0,1,0,0,0.05660377358490565,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2852,2,12,3,1,22,27,10,7,1,0,1,0,1,0,0,0.3018867924528302,0.23076923076923078,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2853,1,12,9,12,23,14,8,10,1,1,0,1,0,1,0,0.20754716981132076,0.038461538461538464,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2854,1,1,11,1,22,27,10,4,3,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2855,1,15,4,14,13,28,7,7,1,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2856,1,4,7,3,13,14,2,2,1,1,0,0,0,1,0,0.43396226415094336,0.038461538461538464,0.1,0.5930232558139535,1.0,0.3117569352708058,Dropout
2857,1,1,6,1,23,27,6,6,1,1,1,0,1,0,1,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2858,1,1,12,1,1,1,5,11,3,1,1,0,1,0,0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2859,1,1,14,1,13,1,10,9,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2860,1,1,15,1,1,14,5,5,1,1,0,0,1,1,1,0.037735849056603765,0.15384615384615385,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2861,1,8,5,1,23,14,6,6,1,1,0,0,1,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2862,1,1,14,1,1,1,1,1,1,1,0,0,0,1,0,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2863,1,8,10,1,13,27,10,10,1,1,1,0,1,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2864,1,8,11,1,13,29,6,5,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2865,1,14,17,1,22,27,10,10,1,0,0,0,1,0,0,0.07547169811320753,0.23076923076923078,0.25,0.2093023255813954,0.0,0.12417437252311753,Dropout
2866,1,12,14,1,22,27,10,10,1,1,1,0,0,0,0,0.169811320754717,0.11538461538461539,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2867,1,1,9,1,22,27,29,33,1,1,0,0,1,0,0,0.05660377358490565,0.15384615384615385,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
2868,1,1,12,1,22,27,10,10,3,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2869,1,8,8,1,13,14,10,10,1,1,1,0,0,0,0,0.09433962264150941,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2870,1,17,4,16,3,28,20,30,1,1,0,0,1,1,0,0.07547169811320753,0.42307692307692313,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2871,1,8,4,1,3,3,3,3,1,1,0,0,1,1,0,0.18867924528301888,0.6923076923076923,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2872,1,17,5,16,25,14,4,6,1,1,1,0,0,0,1,0.09433962264150941,0.23076923076923078,0.2,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2873,1,15,10,1,1,1,6,6,1,1,0,0,1,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2874,1,8,12,1,23,1,6,5,1,1,0,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2875,1,8,13,1,1,1,5,6,6,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2876,1,8,14,1,1,1,5,8,4,1,0,0,0,0,0,0.037735849056603765,0.11538461538461539,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2877,1,1,15,1,3,14,3,6,1,1,0,0,1,1,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
2878,2,12,9,9,22,27,10,10,1,1,0,0,1,0,0,0.15094339622641512,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2879,2,14,17,1,22,27,10,10,1,0,1,0,1,0,0,0.3962264150943396,0.15384615384615385,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
2880,1,1,16,1,22,27,10,10,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2881,4,1,3,1,24,14,5,11,1,0,1,0,1,0,1,0.5660377358490565,0.19230769230769232,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2882,2,1,16,1,22,27,6,8,4,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2883,1,15,8,14,1,1,5,5,1,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2884,1,1,10,1,23,1,6,8,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2885,1,6,14,1,27,1,3,8,1,1,0,1,1,0,0,0.05660377358490565,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
2886,1,8,10,1,13,27,10,10,4,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2887,1,1,14,1,1,27,10,11,1,1,0,0,1,1,0,0.07547169811320753,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2888,1,1,12,1,22,27,10,10,4,1,1,0,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2889,1,1,6,1,23,28,5,8,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2890,1,8,14,1,19,3,8,3,1,1,1,1,0,1,0,0.1132075471698113,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2891,1,9,12,1,23,27,10,6,2,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2892,1,1,10,1,13,1,2,4,1,1,0,0,1,0,0,0.07547169811320753,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2893,1,8,12,1,13,27,5,10,3,1,1,0,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2894,1,12,17,1,22,27,12,9,1,0,0,0,1,0,0,0.3018867924528302,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2895,1,1,15,1,1,28,5,8,3,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2896,1,8,11,1,1,2,6,4,2,1,1,1,1,1,1,0.037735849056603765,0.07692307692307693,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2897,1,1,5,1,3,14,5,5,1,1,1,0,1,1,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2898,1,14,17,1,13,27,4,10,1,0,0,0,1,0,0,0.32075471698113206,0.0,0.05,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2899,1,1,12,1,23,28,10,10,3,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2900,1,1,12,1,1,1,5,5,1,1,0,0,1,1,1,0.07547169811320753,0.23076923076923078,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
2901,1,1,2,1,22,27,10,10,2,1,1,0,0,1,0,0.09433962264150941,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2902,1,1,15,1,1,27,4,10,4,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2903,2,14,17,1,22,27,10,10,1,0,0,0,1,0,0,0.20754716981132076,0.5384615384615385,0.6000000000000001,0.2093023255813954,0.0,0.12417437252311753,Dropout
2904,1,1,14,1,1,1,8,8,4,1,1,0,1,0,0,0.05660377358490565,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2905,1,8,14,1,23,27,8,6,1,1,0,0,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2906,1,1,10,1,22,27,10,10,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
2907,6,12,9,1,22,27,10,10,2,1,0,0,1,0,0,0.5660377358490565,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2908,1,1,12,1,13,14,10,10,6,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
2909,1,1,15,1,19,14,4,1,2,1,1,0,0,0,0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
2910,1,14,10,1,23,28,6,6,2,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2911,1,1,10,1,23,1,5,11,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
2912,1,1,14,1,19,28,1,5,1,1,0,0,1,0,0,0.09433962264150941,0.07692307692307693,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2913,1,8,12,1,1,28,5,9,6,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2914,1,9,10,1,13,28,6,9,1,1,1,0,1,0,0,0.018867924528301883,0.038461538461538464,0.1,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
2915,1,14,12,1,1,14,10,9,1,1,1,0,1,0,0,0.05660377358490565,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
2916,1,12,17,12,23,14,10,11,1,0,0,1,1,1,1,0.32075471698113206,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
2917,1,1,13,1,23,27,8,8,3,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
